=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.01.07 13:51:12 =~=~=~=~=~=~=~=~=~=~=~=
END OF ,412.39
4206,0.51,1.25,1739.98,405.09
4208,0.50,1.23,1749.76,403.57
4210,0.52,1.26,1730.21,406.58
4212,0.52,1.19,1749.76,417.84
4214,0.53,1.28,1749.76,408.03
4216,0.50,1.25,1759.53,401.39
4218,0.52,1.30,1749.76,400.24
4220,0.52,1.25,1769.31,408.76
4222,0.50,1.23,1749.76,403.57
4224,0.51,1.30,1749.76,396.65
4226,0.50,1.26,1759.53,399.25
4228,0.52,1.25,1739.98,408.76
4230,0.49,1.25,1720.43,397.66
4232,0.51,1.26,1730.21,402.93
4234,0.52,1.22,1759.53,413.23
4236,0.51,1.25,1759.53,405.09
4238,0.51,1.28,1749.76,400.81
4240,0.50,1.28,1749.76,397.15
4242,0.51,1.28,1739.98,400.81
4244,0.50,1.19,1759.53,410.32
4246,0.48,1.26,1749.76,391.79
4248,0.51,1.26,1749.76,402.93
4250,0.52,1.25,1759.53,408.76
4252,0.50,1.25,1749.76,401.39
4254,0.50,1.22,1759.53,405.78
4256,0.50,1.26,1759.53,399.25
4258,0.52,1.23,1739.98,410.98
4260,0.50,1.30,1739.98,393.03
4262,0.51,1.25,1730.21,405.09
4264,0.49,1.28,1749.76,393.45
4266,0.51,1.28,1739.98,400.81
4268,0.53,1.26,1749.76,410.19
4270,0.52,1.36,1749.76,392.24
4272,0.51,1.28,1749.76,400.81
4274,0.51,1.26,1739.98,402.93
4276,0.50,1.25,1759.53,401.39
4278,0.50,1.25,1759.53,401.39
4280,0.50,1.25,1759.53,401.39
4282,0.50,1.26,1749.76,399.25
4
