# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
1584.62,3.99,10.07,223.6498997,241.9401382,,,,
1584.82,3.99,10.08,211.2856385,233.0922878,,,,
1585.02,3.99,10.08,198.743396,223.9428289,,,,
1585.22,3.99,10.07,186.2209709,214.5751512,,,,
1585.42,3.99,10.07,173.9158494,205.0746332,,,,
1585.62,3.99,10.08,162.0220904,195.5278641,,,,
1585.82,3.99,10.07,150.7272658,186.0218548,,,,
1586.02,3.99,10.07,140.2095017,176.6432446,,,,
1586.22,3.99,10.08,130.6346694,167.4775117,,,,
1586.42,3.99,10.08,122.1537698,158.608194,,,,
1586.62,4,10.08,114.9005518,150.116128,,,,
1586.82,3.99,10.08,108.9894029,142.0787118,,,,
1587.02,3.99,10.07,104.5135455,134.5691995,,,,
1587.22,3.99,10.08,101.5435665,127.6560343,,,,
1587.42,3.99,10.08,100.1263043,121.4022237,,,,
1587.62,3.99,10.07,100.28411,115.8647661,,,,
1587.82,3.99,10.07,102.0144948,111.0941307,,,,
1588.02,3.99,10.07,105.2901695,107.1337978,,,,
1588.22,3.99,10.08,110.0594748,104.0198627,,,,
1588.42,3.99,10.07,116.247196,101.7807061,,,,
1588.62,3.99,10.08,123.7557489,100.4367362,,,,
1588.82,3.99,10.08,132.4667192,100.0002021,,,,
1589.02,3.99,10.07,142.2427297,100.4750825,,,,
1589.22,3.99,10.08,152.9296068,101.8570491,,,,
1589.42,3.99,10.07,164.3588121,104.1335066,,,,
1589.62,3.99,10.07,176.3501003,107.2837069,,,,
1589.82,4,10.08,188.7143615,111.2789386,,,,
1590.02,3.99,10.08,201.256604,116.0827885,,,,
1590.22,3.99,10.07,213.7790291,121.6514735,,,,
1590.42,3.99,10.07,226.0841506,127.9342398,,,,
1590.62,3.99,10.08,237.9779096,134.8738251,,,,
1590.82,3.99,10.08,249.2727342,142.406981,,,,
1591.02,3.99,10.07,259.7904983,150.4650491,,,,
1591.22,3.99,10.07,269.3653306,158.9745868,,,,
1591.42,3.99,10.07,277.8462302,167.8580367,,,,
1591.62,3.99,10.07,285.0994482,177.0344338,,,,
1591.82,3.99,10.08,291.0105971,186.4201427,,,,
1592.02,3.99,10.08,295.4864545,195.9296207,,,,
1592.22,3.99,10.08,298.4564335,205.4761968,,,,
1592.42,3.99,10.07,299.8736957,214.972862,,,,
1592.62,3.99,10.08,299.71589,224.333062,,,,
1592.82,3.99,10.08,297.9855052,233.4714865,,,,
1593.02,3.99,10.08,294.7098305,242.3048465,,,,
1593.22,3.99,10.08,289.9405252,250.7526332,,,,
1593.42,3.99,10.08,283.752804,258.7378522,,,,
1593.62,3.99,10.08,276.2442511,266.1877248,,,,
1593.82,3.99,10.07,267.5332808,273.0343517,,,,
1594.02,3.99,10.08,257.7572703,279.2153316,,,,
1594.22,3.99,10.07,247.0703932,284.6743301,,,,
1594.42,3.99,10.08,235.6411879,289.3615929,,,,
1594.62,3.99,10.07,223.6498997,293.2343997,,,,
1594.82,3.99,10.07,211.2856385,296.2574529,,,,
1595.02,3.99,10.08,198.743396,298.4032001,,,,
1595.22,3.99,10.05,186.2209709,299.6520844,,,,
1595.42,3.99,10.08,173.9158494,299.9927234,,,,
1595.62,3.99,10.08,162.0220904,299.4220125,,,,
1595.82,3.99,10.07,150.7272658,297.9451531,,,,
1596.02,3.99,10.07,140.2095017,295.5756057,,,,
1596.22,3.99,10.07,130.6346694,292.3349666,,,,
1596.42,3.99,10.08,122.1537698,288.2527717,,,,
1596.62,3.99,10.07,114.9005518,283.3662265,,,,
1596.82,3.99,10.08,108.9894029,277.7198681,,,,
1597.02,3.99,10.07,104.5135455,271.365158,,,,
1597.22,3.99,10.08,101.5435665,264.3600143,,,,
1597.42,3.99,10.08,100.1263043,256.768283,,,,
1597.62,3.99,10.08,100.28411,248.6591563,,,,
1597.82,3.99,10.07,102.0144948,240.1065421,,,,
1598.02,3.99,10.07,105.2901695,231.1883904,,,,
1598.22,3.99,10.08,110.0594748,221.9859825,,,,
1598.42,3.99,10.08,116.247196,212.5831909,,,,
1598.62,3.99,10.08,123.7557489,203.065714,,,,
1598.82,3.99,10.07,132.4667192,193.5202957,,,,
1599.02,3.99,10.08,142.2427297,184.0339345,,,,
1599.22,3.99,10.07,152.9296068,174.6930906,,,,
1599.42,3.99,10.07,164.3588121,165.5828979,,,,
1599.62,3.99,10.08,176.3501003,156.7863884,,,,
1599.82,3.99,10.08,188.7143615,148.3837348,,,,
1600.02,3.99,10.07,201.256604,140.4515202,,,,
1600.22,3.99,10.07,213.7790291,133.0620401,,,,
1600.42,3.99,10.07,226.0841506,126.2826435,,,,
1600.62,3.99,10.08,237.9779096,120.1751189,,,,
1600.82,3.99,10.08,249.2727342,114.7951313,,,,
1601.02,3.99,10.07,259.7904983,110.1917147,,,,
1601.22,3.99,10.07,269.3653306,106.4068254,,,,
1601.42,3.99,10.07,277.8462302,103.4749596,,,,
1601.62,4,10.08,285.0994482,101.4228388,,,,
1601.82,4,10.09,291.0105971,100.2691662,,,,
1602.02,3.99,10.07,295.4864545,100.0244567,,,,
1602.22,3.99,10.08,298.4564335,100.6909405,,,,
1602.42,3.99,10.07,299.8736957,102.2625433,,,,
1602.62,3.99,10.08,299.71589,104.7249413,,,,
1602.82,3.99,10.08,297.9855052,108.0556916,,,,
1603.02,3.99,10.07,294.7098305,112.2244373,,,,
1603.22,3.99,10.07,289.9405252,117.1931837,,,,
1603.42,3.99,10.07,283.752804,122.916645,,,,
1603.62,3.99,10.08,276.2442511,129.3426566,,,,
1603.82,3.99,10.07,267.5332808,136.4126506,,,,
1604.02,3.99,10.07,257.7572703,144.0621902,,,,
1604.22,3.99,10.07,247.0703932,152.221556,,,,
1604.42,3.99,10.08,235.6411879,160.8163824,,,,
1604.62,3.99,10.08,223.6498997,169.7683346,,,,
1604.82,3.99,10.08,211.2856385,178.9958231,,,,
1605.02,3.99,10.08,198.743396,188.4147472,,,,
1605.22,3.99,10.08,186.2209709,197.9392611,,,,
1605.42,3.99,10.08,173.9158494,207.4825569,,,,
1605.62,3.99,10.07,162.0220904,216.9576555,,,,
1605.82,3.99,10.08,150.7272658,226.2781993,,,,
1606.02,3.99,10.08,140.2095017,235.3592392,,,,
1606.22,3.99,10.08,130.6346694,244.1180093,,,,
1606.42,3.99,10.08,122.1537698,252.4746807,,,,
1606.62,3.99,10.07,114.9005518,260.3530893,,,,
1606.82,3.99,10.07,108.9894029,267.68143,,,,
1607.02,3.99,10.07,104.5135455,274.3929112,,,,
1607.22,3.99,10.08,101.5435665,280.4263632,,,,
1607.42,3.99,10.08,100.1263043,285.7267962,,,,
1607.62,3.99,10.08,100.28411,290.2459013,,,,
1607.82,3.99,10.08,102.0144948,293.9424905,,,,
1608.02,3.99,10.07,105.2901695,296.7828726,,,,
1608.22,3.99,10.08,110.0594748,298.7411598,,,,
1608.42,3.99,10.07,116.247196,299.799504,,,,
1608.62,3.99,10.07,123.7557489,299.9482593,,,,
1608.82,3.99,10.07,132.4667192,299.1860699,,,,
1609.02,3.99,10.08,142.2427297,297.5198824,,,,
1609.22,3.99,10.07,152.9296068,294.9648829,,,,
1609.42,3.99,10.08,164.3588121,291.544358,,,,
1609.62,3.99,10.08,176.3501003,287.2894829,,,,
1609.82,3.99,10.07,188.7143615,282.2390372,,,,
1610.02,3.99,10.08,201.256604,276.4390515,,,,
1610.22,3.99,10.07,213.7790291,269.9423879,,,,
1610.42,3.99,10.08,226.0841506,262.808258,,,,
1610.62,3.99,10.07,237.9779096,255.1016834,,,,
1610.82,3.99,10.08,249.2727342,246.892903,,,,
1611.02,4,10.08,259.7904983,238.2567331,,,,
1611.22,3.99,10.07,269.3653306,229.2718851,,,,
1611.42,3.99,10.08,277.8462302,220.0202484,,,,
1611.62,3.99,10.07,285.0994482,210.5861439,,,,
1611.82,3.99,10.08,291.0105971,201.0555555,,,,
1612.02,3.99,10.08,295.4864545,191.5153467,,,,
1612.22,3.99,10.07,298.4564335,182.0524683,,,,
1612.42,3.99,10.07,299.8736957,172.7531667,,,,
1612.62,3.99,10.07,299.71589,163.7021971,,,,
1612.82,3.99,10.08,297.9855052,154.9820517,,,,
1613.02,3.99,10.07,294.7098305,146.6722071,,,,
1613.22,3.99,10.08,289.9405252,138.8484007,,,,
1613.42,3.99,10.07,283.752804,131.58194,,,,
1613.62,3.99,10.07,276.2442511,124.9390526,,,,
1613.82,3.99,10.07,267.5332808,118.9802829,,,,
1614.02,3.99,10.07,257.7572703,113.7599401,,,,
1614.22,3.99,10.08,247.0703932,109.3256033,,,,
1614.42,3.99,10.07,235.6411879,105.7176877,,,,
1614.62,3.99,10.08,223.6498997,102.9690764,,,,
1614.82,3.99,10.07,211.2856385,101.1048207,,,,
1615.02,3.99,10.07,198.743396,100.1419119,,,,
1615.22,3.99,10.07,186.2209709,100.0891259,,,,
1615.42,3.99,10.07,173.9158494,100.9469438,,,,
1615.62,3.99,10.08,162.0220904,102.7075475,,,,
1615.82,3.99,10.08,150.7272658,105.3548904,,,,
1616.02,3.99,10.08,140.2095017,108.8648443,,,,
1616.22,3.99,10.07,130.6346694,113.2054188,,,,
1616.42,3.99,10.07,122.1537698,118.3370533,,,,
1616.62,3.99,10.07,114.9005518,124.2129771,,,,
1616.82,3.99,10.08,108.9894029,130.7796363,,,,
1617.02,3.99,10.07,104.5135455,137.977181,,,,
1617.22,3.99,10.08,101.5435665,145.7400119,,,,
1617.42,3.99,10.08,100.1263043,153.9973771,,,,
1617.62,3.99,10.08,100.28411,162.6740178,,,,
1617.82,3.99,10.08,102.0144948,171.6908535,,,,
1618.02,3.99,10.07,105.2901695,180.9657034,,,,
1618.22,3.99,10.08,110.0594748,190.4140349,,,,
1618.42,3.99,10.07,116.247196,199.9497345,,,,
1618.62,3.99,10.07,123.7557489,209.4858923,,,,
1618.82,3.99,10.08,132.4667192,218.935594,,,,
1619.02,3.99,10.07,142.2427297,228.2127137,,,,
1619.22,3.99,10.08,152.9296068,237.2326981,,,,
1619.42,3.99,10.07,164.3588121,245.9133377,,,,
1619.62,3.99,10.08,176.3501003,254.1755156,,,,
1619.94,3.99,10.07,196.2309817,266.3383094,,,,
1620.02,3.99,10.08,201.256604,269.1477754,,,,
1620.22,3.99,10.07,213.7790291,275.7213976,,,,
1620.42,3.99,10.08,226.0841506,281.6048828,,,,
1620.62,3.99,10.08,237.9779096,286.7446077,,,,
1620.82,3.99,10.07,249.2727342,291.0937282,,,,
1621.02,3.99,10.08,259.7904983,294.6126056,,,,
1621.22,3.99,10.07,269.3653306,297.2691683,,,,
1621.42,3.99,10.08,277.8462302,299.039204,,,,
1621.62,3.99,10.07,285.0994482,299.9065802,,,,
1621.82,3.99,10.07,291.0105971,299.8633916,,,,
1622.02,3.99,10.08,295.4864545,298.9100317,,,,
1622.22,4,10.08,298.4564335,297.0551898,,,,
1622.42,3.99,10.07,299.8736957,294.315771,,,,
1622.62,3.99,10.08,299.71589,290.7167429,,,,
1622.82,3.99,10.08,297.9855052,286.2909077,,,,
1623.02,3.99,10.07,294.7098305,281.0786031,,,,
1623.22,3.99,10.07,289.9405252,275.1273349,,,,
1623.42,3.99,10.08,283.752804,268.4913439,,,,
1623.62,3.99,10.08,276.2442511,261.2311117,,,,
1623.82,3.99,10.08,267.5332808,253.4128091,,,,
1624.02,3.99,10.08,257.7572703,245.1076935,,,,
1624.22,3.99,10.07,247.0703932,236.391459,,,,
1624.42,3.99,10.08,235.6411879,227.3435469,,,,
1624.62,3.99,10.07,223.6498997,218.0464212,,,,
1624.82,3.99,10.08,211.2856385,208.5848175,,,,
1625.02,3.99,10.07,198.743396,199.0449704,,,,
1625.22,3.99,10.07,186.2209709,189.5138275,,,,
1625.42,3.99,10.08,173.9158494,180.0782574,,,,
1625.62,3.99,10.07,162.0220904,170.8242572,,,,
1625.82,3.99,10.08,150.7272658,161.8361695,,,,
1626.02,4,10.07,140.2095017,153.1959132,,,,
1626.22,3.99,10.08,130.6346694,144.982237,,,,
1626.42,3.99,10.07,122.1537698,137.2700016,,,,
1626.62,3.99,10.08,114.9005518,130.1294976,,,,
1626.82,3.99,10.07,108.9894029,123.6258048,,,,
1627.02,3.99,10.07,104.5135455,117.8181988,,,,
1627.22,3.99,10.07,101.5435665,112.7596111,,,,
1627.42,3.99,10.07,100.1263043,108.4961466,,,,
1627.62,3.99,10.08,100.28411,105.0666631,,,,
1627.82,4,10.07,102.0144948,102.5024174,,,,
1628.02,3.99,10.08,105.2901695,100.8267806,,,,
1628.22,3.99,10.08,110.0594748,100.0550247,,,,
1628.42,3.99,10.08,116.247196,100.1941836,,,,
1628.62,3.99,10.07,123.7557489,101.2429889,,,,
1628.82,3.99,10.07,132.4667192,103.1918817,,,,
1629.02,4,10.08,142.2427297,106.0230995,,,,
1629.22,3.99,10.07,152.9296068,109.710838,,,,
1629.42,3.99,10.08,164.3588121,114.2214867,,,,
1629.62,3.99,10.08,176.3501003,119.5139347,,,,
1629.82,3.99,10.08,188.7143615,125.5399458,,,,
1630.02,3.99,10.08,201.256604,132.2445979,,,,
1630.22,3.99,10.07,213.7790291,139.5667839,,,,
1630.42,3.99,10.08,226.0841506,147.439768,,,,
1630.62,3.99,10.07,237.9779096,155.7917946,,,,
1630.82,3.99,10.07,249.2727342,164.546742,,,,
1631.02,3.99,10.08,259.7904983,173.6248162,,,,
1631.22,3.99,10.08,269.3653306,182.9432781,,,,
1631.42,3.99,10.07,277.8462302,192.4171977,,,,
1631.62,3.99,10.07,285.0994482,201.9602283,,,,
1631.82,3.99,10.08,291.0105971,211.4853929,,,,
1632.02,3.99,10.08,295.4864545,220.9058779,,,,
1632.22,3.99,10.08,298.4564335,230.1358233,,,,
1632.42,3.99,10.08,299.8736957,239.0911058,,,,
1632.62,3.99,10.07,299.71589,247.6901057,,,,
1632.82,3.99,10.08,297.9855052,255.8544502,,,,
1633.02,3.99,10.08,294.7098305,263.5097281,,,,
1633.22,3.99,10.07,289.9405252,270.586168,,,,
1633.42,3.99,10.07,283.752804,277.0192741,,,,
1633.62,3.99,10.07,276.2442511,282.750414,,,,
1633.82,3.99,10.07,267.5332808,287.7273531,,,,
1634.02,3.99,10.07,257.7572703,291.9047309,,,,
1634.22,3.99,10.08,247.0703932,295.244474,,,,
1634.42,3.99,10.07,235.6411879,297.7161434,,,,
1634.62,3.99,10.08,223.6498997,299.2972119,,,,
1634.82,3.99,10.07,211.2856385,299.9732696,,,,
1635.02,3.99,10.07,198.743396,299.7381545,,,,
1635.22,3.99,10.07,186.2209709,298.5940097,,,,
1635.42,3.99,10.07,173.9158494,296.551263,,,,
1635.62,3.99,10.07,162.0220904,293.6285324,,,,
1635.82,3.99,10.08,150.7272658,289.8524561,,,,
1636.02,3.99,10.08,140.2095017,285.2574499,,,,
1636.22,3.99,10.07,130.6346694,279.8853933,,,,
1636.42,3.99,10.07,122.1537698,273.7852483,,,,
1636.62,3.99,10.07,114.9005518,267.0126126,,,,
1636.82,3.99,10.08,108.9894029,259.629213,,,,
1637.02,3.99,10.07,104.5135455,251.702343,,,,
1637.22,3.99,10.08,101.5435665,243.3042494,,,,
1637.42,3.99,10.07,100.1263043,234.5114739,,,,
1637.62,3.99,10.07,100.28411,225.4041551,,,,
1637.82,3.99,10.08,102.0144948,216.0652988,,,,
1638.02,3.99,10.07,105.2901695,206.5800207,,,,
1638.22,3.99,10.08,110.0594748,197.0347712,,,,
1638.42,3.99,10.07,116.247196,187.5165473,,,,
1638.62,3.99,10.08,123.7557489,178.1120997,,,,
1638.82,3.99,10.07,132.4667192,168.9071419,,,,
1639.02,3.99,10.07,142.2427297,159.9855695,,,,
1639.22,3.99,10.07,152.9296068,151.4286951,,,,
1639.42,3.99,10.07,164.3588121,143.3145075,,,,
1639.62,3.99,10.08,176.3501003,135.7169607,,,,
1639.82,3.99,10.07,188.7143615,128.7053,,,,
1640.02,4,10.08,201.256604,122.3434308,,,,
1640.22,3.99,10.08,213.7790291,116.6893363,,,,
1640.42,3.99,10.07,226.0841506,111.7945487,,,,
1640.62,3.99,10.08,237.9779096,107.7036799,,,,
1640.82,4,10.07,249.2727342,104.4540148,,,,
1641.02,3.99,10.08,259.7904983,102.0751714,,,,
1641.22,3.99,10.07,269.3653306,100.5888308,,,,
1641.42,3.99,10.08,277.8462302,100.0085398,,,,
1641.62,4,10.07,285.0994482,100.3395873,,,,
1641.82,3.99,10.07,291.0105971,101.578956,,,,
1642.02,3.99,10.07,295.4864545,103.7153501,,,,
1642.22,3.99,10.08,298.4564335,106.7292982,,,,
1642.42,3.99,10.08,299.8736957,110.5933307,,,,
1642.62,4,10.07,299.71589,115.2722301,,,,
1642.82,3.99,10.08,297.9855052,120.7233522,,,,
1643.02,3.99,10.08,294.7098305,126.8970146,,,,
1643.22,3.99,10.07,289.9405252,133.7369494,,,,
1643.42,3.99,10.07,283.752804,141.1808166,,,,
1643.62,3.99,10.07,276.2442511,149.1607713,,,,
1643.82,3.99,10.07,267.5332808,157.6040831,,,,
1644.02,3.99,10.08,257.7572703,166.4337981,,,,
1644.22,3.99,10.08,247.0703932,175.569441,,,,
1644.42,3.99,10.07,235.6411879,184.9277479,,,,
1644.62,3.99,10.07,223.6498997,194.4234259,,,,
1644.82,3.99,10.07,211.2856385,203.9699296,,,,
1645.02,3.99,10.08,198.743396,213.4802507,,,,
1645.22,3.99,10.07,186.2209709,222.8677107,,,,
1645.42,3.99,10.07,173.9158494,232.0467506,,,,
1645.62,3.99,10.07,162.0220904,240.9337112,,,,
1645.82,3.99,10.07,150.7272658,249.4475953,,,,
1646.02,3.99,10.08,140.2095017,257.5108059,,,,
1646.22,3.99,10.07,130.6346694,265.0498537,,,,
1646.42,3.99,10.08,122.1537698,271.9960266,,,,
1646.62,3.99,10.07,114.9005518,278.2860159,,,,
1646.82,3.99,10.07,108.9894029,283.8624937,,,,
1647.02,3.99,10.08,104.5135455,288.6746352,,,,
1647.22,3.99,10.07,101.5435665,292.6785815,,,,
1647.42,3.99,10.07,100.1263043,295.8378402,,,,
1647.62,3.99,10.08,100.28411,298.1236171,,,,
1647.82,3.99,10.08,102.0144948,299.5150795,,,,
1648.02,3.99,10.08,105.2901695,299.9995452,,,,
1648.22,3.99,10.07,110.0594748,299.5725988,,,,
1648.42,3.99,10.08,116.247196,298.2381315,,,,
1648.62,3.99,10.08,123.7557489,296.0083058,,,,
1648.82,3.99,10.08,132.4667192,292.9034449,,,,
1649.02,3.99,10.07,142.2427297,288.9518468,,,,
1649.22,3.99,10.07,152.9296068,284.1895271,,,,
1649.42,3.99,10.08,164.3588121,278.6598903,,,,
1649.62,3.99,10.07,176.3501003,272.4133345,,,,
1649.82,3.99,10.08,188.7143615,265.5067917,,,,
1650.02,3.99,10.07,201.256604,258.0032094,,,,
1650.22,3.99,10.08,213.7790291,249.9709764,,,,
1650.42,3.99,10.07,226.0841506,241.4832998,,,,
1650.62,3.99,10.07,237.9779096,232.6175376,,,,
1650.82,3.99,10.08,249.2727342,223.4544939,,,,
1651.02,3.99,10.07,259.7904983,214.0776821,,,,
1651.22,3.99,10.08,269.3653306,204.572564,,,,
1651.42,3.99,10.07,277.8462302,195.0257708,,,,
1651.62,3.99,10.08,285.0994482,185.5243136,,,,
1651.82,3.99,10.08,291.0105971,176.1547901,,,,
1652.02,3.99,10.07,295.4864545,167.0025957,,,,
1652.22,3.99,10.07,298.4564335,158.1511451,,,,
1652.42,3.99,10.08,299.8736957,149.6811117,,,,
1652.62,3.99,10.08,299.71589,141.6696929,,,,
1652.82,3.99,10.07,297.9855052,134.189906,,,,
1653.02,3.99,10.07,294.7098305,127.309923,,,,
1653.22,3.99,10.07,289.9405252,121.0924492,,,,
1653.42,3.99,10.07,283.752804,115.5941517,,,,
1653.62,3.99,10.08,276.2442511,110.8651428,,,,
1653.82,3.99,10.07,267.5332808,106.9485236,,,,
1654.02,3.99,10.07,257.7572703,103.8799906,,,,
1654.22,3.99,10.07,247.0703932,101.6875111,,,,
1654.42,3.99,10.07,235.6411879,100.3910676,,,,
1654.62,3.99,10.08,223.6498997,100.0024761,,,,
1654.82,3.99,10.08,211.2856385,100.5252783,,,,
1655.02,3.99,10.08,198.743396,101.9547094,,,,
1655.22,3.99,10.07,186.2209709,104.2777412,,,,
1655.42,3.99,10.08,173.9158494,107.4732012,,,,
1655.62,3.99,10.07,162.0220904,111.5119656,,,,
1655.82,3.99,10.07,150.7272658,116.3572243,,,,
1656.02,3.99,10.08,140.2095017,121.9648169,,,,
1656.22,3.99,10.08,130.6346694,128.2836349,,,,
1656.42,3.99,10.08,122.1537698,135.2560875,,,,
1656.62,3.99,10.07,114.9005518,142.8186266,,,,
1656.82,3.99,10.08,108.9894029,150.9023261,,,,
1657.02,3.99,10.08,104.5135455,159.4335099,,,,
1657.22,3.99,10.08,101.5435665,168.3344232,,,,
1657.42,3.99,10.07,100.1263043,177.5239417,,,,
1657.62,3.99,10.07,100.28411,186.9183107,,,,
1657.82,3.99,10.07,102.0144948,196.4319083,,,,
1658.02,3.99,10.07,105.2901695,205.9780261,,,,
1658.22,3.99,10.08,110.0594748,215.4696592,,,,
1658.42,3.99,10.07,116.247196,224.8202993,,,,
1658.62,3.99,10.08,123.7557489,233.9447231,,,,
1658.82,3.99,10.07,132.4667192,242.7597692,,,,
1659.02,3.99,10.08,142.2427297,251.1850959,,,,
1659.22,3.99,10.08,152.9296068,259.1439132,,,,
1659.42,3.99,10.07,164.3588121,266.5636832,,,,
1659.62,3.99,10.07,176.3501003,273.3767811,,,,
1659.82,3.99,10.07,188.7143615,279.5211109,,,,
1660.02,3.99,10.07,201.256604,284.9406725,,,,
1660.22,3.99,10.07,213.7790291,289.5860709,,,,
1660.42,3.99,10.07,226.0841506,293.4149672,,,,
1660.62,3.99,10.08,237.9779096,296.3924644,,,,
1660.82,3.99,10.07,249.2727342,298.4914249,,,,
1661.02,3.99,10.08,259.7904983,299.6927185,,,,
1661.22,3.99,10.07,269.3653306,299.9853965,,,,
1661.42,3.99,10.07,277.8462302,299.3667913,,,,
1661.62,3.99,10.08,285.0994482,297.8425409,,,,
1661.82,3.99,10.07,291.0105971,295.4265378,,,,
1662.02,3.99,10.08,295.4864545,292.1408016,,,,
1662.22,3.99,10.07,298.4564335,288.0152791,,,,
1662.42,3.99,10.08,299.8736957,283.087571,,,,
1662.62,3.99,10.07,299.71589,277.4025893,,,,
1662.82,3.99,10.08,297.9855052,271.0121478,,,,
1663.02,3.99,10.08,294.7098305,263.97449,,,,
1663.22,3.99,10.07,289.9405252,256.3537583,,,,
1663.42,3.99,10.08,283.752804,248.2194093,,,,
1663.62,3.99,10.07,276.2442511,239.6455807,,,,
1663.82,3.99,10.08,267.5332808,230.7104158,,,,
1664.02,3.99,10.07,257.7572703,221.4953512,,,,
1664.22,3.99,10.07,247.0703932,212.0843745,,,,
1664.42,3.99,10.07,235.6411879,202.5632588,,,,
1664.62,3.99,10.08,223.6498997,193.0187812,,,,
1664.82,3.99,10.08,211.2856385,183.5379315,,,,
1665.02,3.99,10.08,198.743396,174.2071198,,,,
1665.22,3.99,10.08,186.2209709,165.1113886,,,,
1665.42,3.99,10.07,173.9158494,156.3336379,,,,
1665.62,3.99,10.08,162.0220904,147.9538695,,,,
1665.82,3.99,10.07,150.7272658,140.0484581,,,,
1666.02,3.99,10.08,140.2095017,132.6894547,,,,
1666.22,3.99,10.08,130.6346694,125.9439306,,,,
1666.42,3.99,10.08,122.1537698,119.8733656,,,,
1666.62,3.99,10.08,114.9005518,114.5330878,,,,
1666.82,3.99,10.07,108.9894029,109.9717694,,,,
1667.02,3.99,10.07,104.5135455,106.2309829,,,,
1667.22,3.99,10.07,101.5435665,103.3448225,,,,
1667.42,3.99,10.08,100.1263043,101.3395931,,,,
1667.62,3.99,10.08,100.28411,100.2335707,,,,
1667.82,3.99,10.07,102.0144948,100.0368358,,,,
1668.02,3.99,10.08,105.2901695,100.7511815,,,,
1668.22,3.99,10.07,110.0594748,102.3700971,,,,
1668.42,3.99,10.08,116.247196,104.8788275,,,,
1668.62,3.99,10.08,123.7557489,108.2545078,,,,
1668.82,3.99,10.07,132.4667192,112.4663714,,,,
1669.02,3.99,10.08,142.2427297,117.4760307,,,,
1669.22,3.99,10.07,152.9296068,123.237827,,,,
1669.42,3.99,10.07,164.3588121,129.6992462,,,,
1669.62,3.99,10.07,176.3501003,136.8013979,,,,
1669.82,3.99,10.07,188.7143615,144.479552,,,,
1670.02,3.99,10.08,201.256604,152.6637285,,,,
1670.22,3.99,10.08,213.7790291,161.2793355,,,,
1670.42,3.99,10.07,226.0841506,170.2478489,,,,
1670.62,3.99,10.07,237.9779096,179.4875282,,,,
1670.82,3.99,10.08,249.2727342,188.9141616,,,,
1671.02,3.99,10.07,259.7904983,198.4418331,,,,
1671.22,3.99,10.07,269.3653306,207.983706,,,,
1671.42,3.99,10.07,277.8462302,217.4528141,,,,
1671.62,3.99,10.07,285.0994482,226.7628544,,,,
1671.82,3.99,10.07,291.0105971,235.8289737,,,,
1672.02,3.99,10.07,295.4864545,244.5685419,,,,
1672.22,3.99,10.08,298.4564335,252.9019051,,,,
1672.42,3.99,10.08,299.8736957,260.7531118,,,,
1672.62,3.99,10.07,299.71589,268.0506047,,,,
1672.82,3.99,10.07,297.9855052,274.7278733,,,,
1673.02,3.99,10.07,294.7098305,280.7240599,,,,
1673.22,3.99,10.08,289.9405252,285.9845143,,,,
1673.42,3.99,10.07,283.752804,290.4612918,,,,
1673.62,3.99,10.07,276.2442511,294.1135904,,,,
1673.82,3.99,10.08,267.5332808,296.9081224,,,,
1674.02,3.99,10.08,257.7572703,298.8194179,,,,
1674.22,3.99,10.08,247.0703932,299.8300572,,,,
1674.42,3.99,10.07,235.6411879,299.9308292,,,,
1674.62,3.99,10.07,223.6498997,299.1208152,,,,
1674.82,3.99,10.08,211.2856385,297.407398,,,,
1675.02,3.99,10.08,198.743396,294.8061939,,,,
1675.22,4,10.08,186.2209709,291.3409108,,,,
1675.42,3.99,10.07,173.9158494,287.0431317,,,,
1675.62,3.99,10.08,162.0220904,281.9520273,,,,
1675.82,3.99,10.08,150.7272658,276.1139988,,,,
1676.02,3.99,10.08,140.2095017,269.5822549,,,,
1676.22,3.99,10.08,130.6346694,262.416327,,,,
1676.42,3.99,10.07,122.1537698,254.6815265,,,,
1676.62,3.99,10.07,114.9005518,246.4483497,,,,
1676.82,3.99,10.07,108.9894029,237.7918351,,,,
1677.02,3.99,10.07,104.5135455,228.7908795,,,,
1677.22,3.99,10.08,101.5435665,219.5275192,,,,
1677.42,3.99,10.08,100.1263043,210.0861819,,,,
1677.62,3.99,10.07,100.28411,200.5529175,,,,
1677.82,3.99,10.08,102.0144948,191.0146137,,,,
1678.02,3.99,10.07,105.2901695,181.5582042,,,,
1678.22,3.99,10.08,110.0594748,172.2698762,,,,
1678.42,3.99,10.08,116.247196,163.234285,,,,
1678.62,3.99,10.08,123.7557489,154.5337826,,,,
1678.82,3.99,10.08,132.4667192,146.2476667,,,,
1679.02,3.99,10.07,142.2427297,138.4514583,,,,
1679.22,3.99,10.07,152.9296068,131.2162134,,,,
1679.42,3.99,10.08,164.3588121,124.6078751,,,,
1679.62,3.99,10.07,176.3501003,118.6866728,,,,
1679.82,3.99,10.08,188.7143615,113.5065735,,,,
1680.02,4,10.08,201.256604,109.1147894,,,,
1680.22,3.99,10.08,213.7790291,105.5513479,,,,
