Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
418.82,1.54,1.99,381.23,556.20
419.02,1.52,1.99,459.43,552.81
419.22,1.54,2.00,391.01,554.33
419.42,1.53,2.00,361.68,552.64
419.62,1.54,1.99,381.23,556.20
419.82,1.53,2.01,439.88,550.80
420.02,1.53,1.99,439.88,554.51
420.22,1.53,2.00,391.01,552.64
420.42,1.54,2.00,469.21,554.33
420.62,1.54,1.99,449.66,556.20
420.82,1.53,1.99,420.33,554.51
421.02,1.53,2.00,361.68,552.64
421.22,1.54,1.99,361.68,556.20
421.42,1.52,2.00,371.46,550.96
421.62,1.53,2.00,400.78,552.64
421.82,1.53,1.97,351.91,556.39
422.02,1.53,1.99,371.46,554.51
422.22,1.54,2.00,361.68,554.33
422.42,1.52,1.97,332.36,554.69
422.62,1.53,2.00,361.68,552.64
422.82,1.53,1.99,410.56,554.51
423.02,1.53,1.99,361.68,554.51
423.22,1.54,1.99,371.46,556.20
423.42,1.53,2.00,351.91,552.64
423.62,1.52,1.97,332.36,554.69
423.82,1.53,2.00,351.91,552.64
424.02,1.53,2.00,400.78,552.64
424.22,1.54,1.99,351.91,556.20
424.42,1.53,2.00,361.68,552.64
424.62,1.53,2.00,312.81,552.64
424.82,1.53,2.00,351.91,552.64
425.02,1.54,2.00,361.68,554.33
425.22,1.54,1.97,381.23,558.08
425.42,1.53,1.99,381.23,554.51
425.62,1.53,2.00,439.88,552.64
425.82,1.53,1.97,400.78,556.39
426.02,1.54,2.00,410.56,554.33
426.22,1.54,2.00,342.13,554.33
426.42,1.52,1.99,322.58,552.81
426.62,1.54,1.99,322.58,556.20
426.82,1.53,2.00,312.81,552.64
427.02,1.53,1.99,283.48,554.51
427.22,1.54,2.00,312.81,554.33
427.42,1.53,1.99,361.68,554.51
427.62,1.53,2.00,342.13,552.64
427.82,1.53,2.00,351.91,552.64
428.02,1.53,1.99,351.91,554.51
428.22,1.54,1.99,273.70,556.20
428.42,1.54,2.00,263.93,554.33
428.62,1.53,1.99,234.60,554.51
428.82,1.53,2.00,234.60,552.64
429.02,1.54,1.99,224.83,556.20
429.22,1.53,2.00,195.50,552.64
429.42,1.53,2.00,215.05,552.64
429.62,1.53,1.97,234.60,556.39
429.82,1.53,2.00,205.28,552.64
430.02,1.53,2.01,185.73,550.80
430.22,1.52,1.99,166.18,552.81
430.42,1.54,2.01,175.95,552.47
430.62,1.53,1.99,195.50,554.51
430.82,1.52,1.99,175.95,552.81
431.02,1.54,2.00,175.95,554.33
431.22,1.53,1.97,166.18,556.39
431.42,1.52,1.99,175.95,552.81
431.62,1.54,2.00,215.05,554.33
431.82,1.52,1.99,205.28,552.81
432.02,1.54,2.01,166.18,552.47
432.22,1.53,1.99,215.05,554.51
432.42,1.53,1.99,195.50,554.51
432.62,1.53,2.00,224.83,552.64
432.82,1.53,1.99,185.73,554.51
433.02,1.53,1.99,175.95,554.51
433.22,1.54,2.00,185.73,554.33
433.42,1.53,2.00,185.73,552.64
433.62,1.53,2.00,185.73,552.64
433.82,1.53,1.99,175.95,554.51
434.02,1.52,1.99,205.28,552.81
434.22,1.53,1.99,185.73,554.51
434.42,1.54,2.00,185.73,554.33
434.62,1.52,2.00,185.73,550.96
434.82,1.54,2.00,185.73,554.33
435.02,1.54,1.99,185.73,556.20
435.22,1.54,2.00,215.05,554.33
435.42,1.53,2.00,273.70,552.64
435.62,1.52,1.99,205.28,552.81
435.82,1.53,2.00,224.83,552.64
436.02,1.54,2.00,254.15,554.33
436.22,1.52,1.99,283.48,552.81
436.42,1.53,1.99,273.70,554.51
436.62,1.53,2.00,244.38,552.64
436.82,1.53,2.00,254.15,552.64
437.02,1.53,2.00,303.03,552.64
437.22,1.53,1.99,293.26,554.51
437.42,1.52,1.97,263.93,554.69
437.62,1.54,2.00,322.58,554.33
437.82,1.52,1.99,283.48,552.81
438.02,1.52,2.00,283.48,550.96
438.22,1.53,1.99,234.60,554.51
438.42,1.54,2.00,234.60,554.33
438.62,1.54,2.00,234.60,554.33
438.82,1.52,1.99,283.48,552.81
439.02,1.53,2.00,244.38,552.64
439.22,1.53,2.00,244.38,552.64
439.42,1.53,1.97,234.60,556.39
439.62,1.54,1.99,224.83,556.20
439.82,1.53,2.00,254.15,552.64
440.02,1.52,1.99,224.83,552.81
440.22,1.54,2.01,234.60,552.47
440.42,1.53,1.99,283.48,554.51
440.62,1.53,1.99,254.15,554.51
440.82,1.54,2.00,254.15,554.33
441.02,1.53,1.97,273.70,556.39
441.22,1.53,2.00,263.93,552.64
441.42,1.54,1.99,244.38,556.20
441.62,1.54,1.99,244.38,556.20
441.82,1.52,1.99,263.93,552.81
442.02,1.53,2.00,283.48,552.64
442.22,1.52,2.00,283.48,550.96
442.42,1.54,2.00,254.15,554.33
442.62,1.53,1.97,254.15,556.39
442.82,1.53,1.99,273.70,554.51
443.02,1.53,2.00,263.93,552.64
443.22,1.53,1.99,273.70,554.51
443.42,1.52,2.01,293.26,549.12
443.62,1.53,2.00,283.48,552.64
443.82,1.53,1.99,293.26,554.51
444.02,1.53,2.00,342.13,552.64
444.22,1.54,2.00,312.81,554.33
444.42,1.53,2.00,263.93,552.64
444.62,1.54,2.00,303.03,554.33
444.82,1.53,2.00,322.58,552.64
445.02,1.54,1.99,283.48,556.20
445.22,1.54,2.00,312.81,554.33
445.42,1.53,1.99,351.91,554.51
445.62,1.54,1.99,283.48,556.20
445.82,1.54,1.99,263.93,556.20
446.02,1.53,1.97,293.26,556.39
446.22,1.54,2.00,312.81,554.33
446.42,1.54,1.99,293.26,556.20
446.62,1.52,1.99,381.23,552.81
446.82,1.53,2.00,351.91,552.64
447.02,1.53,2.00,361.68,552.64
447.22,1.52,1.99,391.01,552.81
447.42,1.54,2.00,430.11,554.33
447.62,1.53,1.99,459.43,554.51
447.82,1.52,2.00,381.23,550.96
448.02,1.54,2.00,342.13,554.33
448.22,1.54,1.99,322.58,556.20
448.42,1.53,2.00,332.36,552.64
448.62,1.53,2.01,293.26,550.80
448.82,1.52,1.97,263.93,554.69
449.02,1.54,2.01,283.48,552.47
449.22,1.53,1.99,283.48,554.51
449.42,1.53,1.97,263.93,556.39
449.62,1.53,2.01,273.70,550.80
449.82,1.53,1.99,244.38,554.51
450.02,1.52,2.01,263.93,549.12
450.22,1.54,2.00,293.26,554.33
450.42,1.53,1.97,342.13,556.39
450.62,1.52,1.97,322.58,554.69
450.82,1.54,2.00,312.81,554.33
451.02,1.53,1.99,342.13,554.51
451.22,1.52,1.99,322.58,552.81
451.42,1.53,2.01,293.26,550.80
451.62,1.54,1.99,322.58,556.20
451.82,1.53,1.99,293.26,554.51
452.02,1.54,1.99,322.58,556.20
452.22,1.52,1.99,351.91,552.81
452.42,1.52,1.99,312.81,552.81
452.62,1.54,2.00,332.36,554.33
452.82,1.53,1.99,322.58,554.51
453.02,1.54,2.00,293.26,554.33
453.22,1.53,1.99,322.58,554.51
453.42,1.53,2.00,381.23,552.64
453.62,1.53,2.00,439.88,552.64
453.82,1.54,2.00,400.78,554.33
454.02,1.53,2.00,381.23,552.64
454.22,1.54,2.00,322.58,554.33
454.42,1.53,2.00,303.03,552.64
454.62,1.52,2.01,263.93,549.12
454.82,1.53,2.00,283.48,552.64
455.02,1.53,1.99,244.38,554.51
455.22,1.54,1.99,254.15,556.20
455.42,1.53,2.00,263.93,552.64
455.62,1.53,1.99,263.93,554.51
455.82,1.53,2.00,283.48,552.64
456.02,1.53,1.99,303.03,554.51
456.22,1.52,1.99,283.48,552.81
456.42,1.53,1.99,283.48,554.51
456.62,1.54,1.99,283.48,556.20
456.82,1.52,1.97,273.70,554.69
457.02,1.53,2.00,312.81,552.64
457.22,1.54,2.00,342.13,554.33
457.42,1.54,2.00,420.33,554.33
457.62,1.52,2.00,459.43,550.96
457.82,1.54,2.00,420.33,554.33
458.02,1.52,1.99,410.56,552.81
458.22,1.54,1.99,371.46,556.20
458.42,1.53,1.99,342.13,554.51
458.62,1.53,2.00,342.13,552.64
458.82,1.54,2.01,351.91,552.47
459.02,1.53,2.00,351.91,552.64
459.22,1.53,2.00,332.36,552.64
459.42,1.53,1.99,342.13,554.51
459.62,1.54,2.00,351.91,554.33
459.82,1.53,1.97,351.91,556.39
460.02,1.53,2.01,322.58,550.80
460.22,1.53,1.99,312.81,554.51
460.42,1.52,1.99,312.81,552.81
460.62,1.54,2.00,361.68,554.33
460.82,1.54,2.00,351.91,554.33
461.02,1.53,1.97,371.46,556.39
461.22,1.53,1.99,449.66,554.51
461.42,1.53,2.00,430.11,552.64
461.62,1.53,1.97,449.66,556.39
461.82,1.53,2.00,400.78,552.64
462.02,1.53,1.99,351.91,554.51
462.22,1.54,1.99,342.13,556.20
462.42,1.53,1.99,322.58,554.51
462.62,1.54,1.99,322.58,556.20
462.82,1.52,1.99,351.91,552.81
463.02,1.53,2.00,351.91,552.64
463.22,1.54,2.00,361.68,554.33
463.42,1.53,1.99,361.68,554.51
463.62,1.52,2.00,332.36,550.96
463.82,1.53,1.99,342.13,554.51
464.02,1.52,2.00,322.58,550.96
464.22,1.53,2.00,312.81,552.64
464.42,1.53,2.00,332.36,552.64
464.62,1.52,1.99,342.13,552.81
464.82,1.54,2.00,322.58,554.33
465.02,1.53,1.99,351.91,554.51
465.22,1.52,1.99,322.58,552.81
465.42,1.52,2.00,303.03,550.96
465.62,1.53,2.00,332.36,552.64
465.82,1.53,1.97,332.36,556.39
466.02,1.53,1.99,332.36,554.51
466.22,1.54,2.01,322.58,552.47
466.42,1.52,1.99,293.26,552.81
466.62,1.53,2.00,322.58,552.64
466.82,1.53,2.00,322.58,552.64
467.02,1.53,2.00,312.81,552.64
467.22,1.53,1.99,303.03,554.51
467.42,1.54,2.00,263.93,554.33
467.62,1.53,1.99,273.70,554.51
467.82,1.53,2.01,303.03,550.80
468.02,1.53,2.00,322.58,552.64
468.22,1.53,2.00,332.36,552.64
468.42,1.53,2.00,332.36,552.64
468.62,1.53,2.01,361.68,550.80
468.82,1.52,1.99,351.91,552.81
469.02,1.54,2.01,361.68,552.47
469.22,1.53,1.99,361.68,554.51
469.42,1.53,1.99,488.76,554.51
469.62,1.54,2.00,508.31,554.33
469.82,1.53,2.00,478.98,552.64
470.02,1.53,2.00,439.88,552.64
470.22,1.54,1.99,410.56,556.20
470.42,1.53,1.97,371.46,556.39
470.62,1.53,1.99,361.68,554.51
470.82,1.54,2.00,342.13,554.33
471.02,1.53,1.97,322.58,556.39
471.22,1.53,2.00,322.58,552.64
471.42,1.54,1.99,322.58,556.20
471.62,1.53,1.99,312.81,554.51
471.82,1.53,1.99,361.68,554.51
472.02,1.54,2.00,322.58,554.33
472.22,1.53,1.99,322.58,554.51
472.42,1.53,2.00,303.03,552.64
472.62,1.53,1.99,303.03,554.51
472.82,1.54,2.00,322.58,554.33
473.02,1.54,2.00,342.13,554.33
473.22,1.53,2.01,303.03,550.80
473.42,1.52,2.00,254.15,550.96
473.62,1.54,2.01,283.48,552.47
473.82,1.53,1.99,303.03,554.51
474.02,1.52,2.00,283.48,550.96
474.22,1.53,1.99,273.70,554.51
474.42,1.53,1.99,263.93,554.51
474.62,1.54,2.00,293.26,554.33
474.82,1.54,1.99,342.13,556.20
475.02,1.53,1.99,371.46,554.51
475.22,1.53,1.99,439.88,554.51
475.42,1.53,2.00,400.78,552.64
475.62,1.52,1.97,391.01,554.69
475.82,1.53,2.01,420.33,550.80
476.02,1.54,1.99,547.41,556.20
476.22,1.52,1.99,625.61,552.81
476.42,1.53,1.99,713.59,554.51
476.62,1.53,2.00,742.91,552.64
476.82,1.53,1.99,664.71,554.51
477.02,1.54,2.00,615.84,554.33
477.22,1.53,1.99,606.06,554.51
477.42,1.54,2.00,527.86,554.33
477.62,1.54,2.00,527.86,554.33
477.82,1.53,2.00,498.53,552.64
478.02,1.53,2.00,508.31,552.64
478.22,1.53,2.00,498.53,552.64
478.42,1.53,1.97,508.31,556.39
478.62,1.53,2.00,527.86,552.64
478.82,1.53,2.00,596.29,552.64
479.02,1.52,1.99,645.16,552.81
479.22,1.53,2.01,566.96,550.80
479.42,1.54,2.00,557.18,554.33
479.62,1.52,1.97,527.86,554.69
479.82,1.54,2.01,527.86,552.47
480.02,1.53,2.00,488.76,552.64
480.22,1.53,1.99,508.31,554.51
480.42,1.54,1.99,469.21,556.20
480.62,1.53,1.99,420.33,554.51
480.82,1.53,1.99,391.01,554.51
481.02,1.54,2.00,361.68,554.33
481.22,1.53,2.00,371.46,552.64
481.42,1.53,1.99,361.68,554.51
481.62,1.54,2.00,351.91,554.33
481.82,1.53,1.97,342.13,556.39
482.02,1.54,2.00,322.58,554.33
482.22,1.54,2.00,303.03,554.33
482.42,1.52,2.00,342.13,550.96
482.62,1.53,2.00,371.46,552.64
482.82,1.53,2.00,361.68,552.64
483.02,1.53,1.99,381.23,554.51
483.22,1.54,2.00,391.01,554.33
483.42,1.53,2.00,391.01,552.64
483.62,1.53,2.00,361.68,552.64
483.82,1.54,2.00,342.13,554.33
484.02,1.52,1.99,351.91,552.81
484.22,1.53,1.99,312.81,554.51
484.42,1.54,2.00,332.36,554.33
484.62,1.53,1.99,322.58,554.51
484.82,1.52,1.96,332.36,556.59
485.02,1.54,1.99,322.58,556.20
485.22,1.53,1.99,293.26,554.51
485.42,1.53,1.97,283.48,556.39
485.62,1.53,1.99,273.70,554.51
485.82,1.52,1.99,263.93,552.81
486.02,1.53,1.99,254.15,554.51
486.22,1.53,2.00,263.93,552.64
486.42,1.52,1.99,254.15,552.81
486.62,1.53,2.01,254.15,550.80
486.82,1.53,1.99,273.70,554.51
487.02,1.53,2.00,322.58,552.64
487.22,1.53,2.00,273.70,552.64
487.42,1.54,1.99,263.93,556.20
487.62,1.53,1.99,224.83,554.51
487.82,1.53,2.01,224.83,550.80
488.02,1.53,1.99,244.38,554.51
488.22,1.53,2.00,263.93,552.64
488.42,1.54,2.01,273.70,552.47
488.62,1.54,1.99,293.26,556.20
488.82,1.52,1.99,312.81,552.81
489.02,1.54,2.00,391.01,554.33
489.22,1.53,2.00,410.56,552.64
489.42,1.53,2.00,478.98,552.64
489.62,1.54,2.00,518.08,554.33
489.82,1.54,1.99,439.88,556.20
490.02,1.54,2.00,391.01,554.33
490.22,1.54,2.00,371.46,554.33
490.42,1.52,2.00,361.68,550.96
490.62,1.53,2.00,342.13,552.64
490.82,1.54,2.00,312.81,554.33
491.02,1.53,1.99,293.26,554.51
491.22,1.54,2.00,283.48,554.33
491.42,1.53,2.00,303.03,552.64
491.62,1.52,2.00,312.81,550.96
491.82,1.53,2.01,312.81,550.80
492.02,1.54,1.99,332.36,556.20
492.22,1.52,1.99,332.36,552.81
492.42,1.52,1.99,342.13,552.81
492.62,1.54,1.99,361.68,556.20
492.82,1.52,1.97,312.81,554.69
493.02,1.53,2.00,332.36,552.64
493.22,1.54,1.99,303.03,556.20
493.42,1.52,1.99,263.93,552.81
493.62,1.53,2.00,293.26,552.64
493.82,1.53,2.01,254.15,550.80
494.02,1.52,1.99,234.60,552.81
494.22,1.55,2.01,224.83,554.15
494.42,1.53,2.00,263.93,552.64
494.62,1.54,2.00,244.38,554.33
494.82,1.53,2.00,303.03,552.64
495.02,1.54,2.00,342.13,554.33
495.22,1.53,2.00,293.26,552.64
495.42,1.54,2.00,254.15,554.33
495.62,1.53,1.99,244.38,554.51
495.82,1.54,2.00,244.38,554.33
496.02,1.54,2.00,215.05,554.33
496.22,1.53,1.99,254.15,554.51
496.42,1.54,2.01,234.60,552.47
496.62,1.53,2.00,263.93,552.64
496.82,1.53,1.99,244.38,554.51
497.02,1.54,2.00,254.15,554.33
497.22,1.53,2.00,254.15,552.64
497.42,1.52,1.99,215.05,552.81
497.62,1.53,2.01,215.05,550.80
497.82,1.54,1.99,185.73,556.20
498.02,1.52,2.00,175.95,550.96
498.22,1.54,2.00,195.50,554.33
498.42,1.52,2.00,205.28,550.96
498.62,1.53,2.00,185.73,552.64
498.82,1.54,2.00,224.83,554.33
499.02,1.53,1.99,303.03,554.51
499.22,1.54,2.01,254.15,552.47
499.42,1.54,1.99,273.70,556.20
499.62,1.52,1.99,273.70,552.81
499.82,1.53,2.00,371.46,552.64
500.02,1.54,2.00,342.13,554.33
500.22,1.52,1.99,273.70,552.81
500.42,1.54,1.99,283.48,556.20
500.62,1.53,1.99,283.48,554.51
500.82,1.52,1.99,273.70,552.81
501.02,1.54,2.01,312.81,552.47
501.22,1.54,1.99,332.36,556.20
501.42,1.52,1.99,351.91,552.81
501.62,1.54,1.99,410.56,556.20
501.82,1.54,2.00,430.11,554.33
502.02,1.52,1.99,351.91,552.81
502.22,1.53,2.01,342.13,550.80
502.42,1.53,1.99,342.13,554.51
502.62,1.53,1.97,283.48,556.39
502.82,1.54,2.01,283.48,552.47
503.02,1.53,2.00,303.03,552.64
503.22,1.53,2.00,303.03,552.64
503.42,1.54,2.00,293.26,554.33
503.62,1.54,1.99,263.93,556.20
503.82,1.53,1.99,283.48,554.51
504.02,1.52,2.01,332.36,549.12
504.22,1.53,1.99,410.56,554.51
504.42,1.52,2.00,342.13,550.96
504.62,1.54,2.00,351.91,554.33
504.82,1.54,1.99,322.58,556.20
505.02,1.53,1.99,283.48,554.51
505.22,1.54,2.00,273.70,554.33
505.42,1.53,2.00,283.48,552.64
505.62,1.53,2.00,283.48,552.64
505.82,1.53,1.99,312.81,554.51
506.02,1.54,1.99,351.91,556.20
506.22,1.52,1.99,312.81,552.81
506.42,1.54,2.00,273.70,554.33
506.62,1.53,2.00,273.70,552.64
506.82,1.52,1.99,254.15,552.81
507.02,1.54,2.00,273.70,554.33
507.22,1.54,2.00,244.38,554.33
507.42,1.53,1.99,244.38,554.51
507.62,1.54,2.00,293.26,554.33
507.82,1.54,2.00,273.70,554.33
508.02,1.53,1.99,244.38,554.51
508.22,1.54,2.00,254.15,554.33
508.42,1.53,1.99,283.48,554.51
508.62,1.53,2.00,234.60,552.64
508.82,1.54,2.00,254.15,554.33
509.02,1.53,2.01,254.15,550.80
509.22,1.52,1.99,273.70,552.81
509.42,1.54,2.00,273.70,554.33
509.62,1.53,1.99,273.70,554.51
509.82,1.52,1.99,244.38,552.81
510.02,1.54,2.01,224.83,552.47
510.22,1.54,2.00,224.83,554.33
510.42,1.53,2.00,224.83,552.64
510.62,1.53,2.00,244.38,552.64
510.82,1.53,2.00,263.93,552.64
511.02,1.52,1.99,254.15,552.81
511.22,1.54,1.99,234.60,556.20
511.42,1.53,1.99,244.38,554.51
511.62,1.52,1.99,205.28,552.81
511.82,1.53,2.01,215.05,550.80
512.02,1.54,1.99,205.28,556.20
512.22,1.52,1.99,175.95,552.81
512.42,1.54,2.00,195.50,554.33
512.62,1.53,2.00,195.50,552.64
512.82,1.52,2.00,195.50,550.96
513.02,1.54,2.00,185.73,554.33
513.22,1.54,1.99,185.73,556.20
513.42,1.52,1.99,166.18,552.81
513.62,1.53,2.00,205.28,552.64
513.82,1.53,2.00,224.83,552.64
514.02,1.53,1.99,195.50,554.51
514.22,1.54,2.00,175.95,554.33
514.42,1.53,1.97,175.95,556.39
514.62,1.52,1.99,185.73,552.81
514.82,1.53,2.01,215.05,550.80
515.02,1.52,2.00,195.50,550.96
515.22,1.53,2.00,215.05,552.64
515.42,1.54,2.01,244.38,552.47
515.62,1.53,1.97,205.28,556.39
515.82,1.53,2.00,244.38,552.64
516.02,1.54,2.01,312.81,552.47
516.22,1.53,1.97,254.15,556.39
516.42,1.53,2.00,263.93,552.64
516.62,1.53,2.00,263.93,552.64
516.82,1.53,1.97,254.15,556.39
517.02,1.53,1.99,322.58,554.51
517.22,1.54,2.00,293.26,554.33
517.42,1.53,1.99,263.93,554.51
517.62,1.52,1.99,215.05,552.81
517.82,1.53,2.00,254.15,552.64
518.02,1.54,1.99,244.38,556.20
518.22,1.53,1.99,234.60,554.51
518.42,1.53,1.99,224.83,554.51
518.62,1.54,2.00,205.28,554.33
518.82,1.53,1.99,185.73,554.51
519.02,1.54,2.00,185.73,554.33
519.22,1.53,1.99,185.73,554.51
519.42,1.54,2.00,224.83,554.33
519.62,1.54,2.01,254.15,552.47
519.82,1.53,2.00,303.03,552.64
520.02,1.52,1.99,332.36,552.81
520.22,1.54,2.00,322.58,554.33
520.42,1.54,1.97,322.58,558.08
520.62,1.53,1.97,303.03,556.39
520.82,1.54,2.00,322.58,554.33
521.02,1.53,1.99,351.91,554.51
521.22,1.53,2.00,312.81,552.64
521.42,1.54,1.99,293.26,556.20
521.62,1.53,1.97,273.70,556.39
521.82,1.52,1.97,244.38,554.69
522.02,1.54,2.00,244.38,554.33
522.22,1.53,1.99,263.93,554.51
522.42,1.52,2.00,254.15,550.96
522.62,1.53,2.00,244.38,552.64
522.82,1.53,1.99,215.05,554.51
523.02,1.53,1.99,234.60,554.51
523.22,1.54,2.00,234.60,554.33
523.42,1.52,2.00,263.93,550.96
523.62,1.53,1.99,244.38,554.51
523.82,1.53,2.00,283.48,552.64
524.02,1.54,1.99,283.48,556.20
524.22,1.53,2.00,293.26,552.64
524.42,1.53,2.00,332.36,552.64
524.62,1.52,2.00,332.36,550.96
524.82,1.53,2.00,312.81,552.64
525.02,1.53,1.99,332.36,554.51
525.22,1.52,2.00,332.36,550.96
525.42,1.54,2.00,312.81,554.33
525.62,1.53,2.00,351.91,552.64
525.82,1.53,1.99,351.91,554.51
526.02,1.53,2.00,351.91,552.64
526.22,1.53,1.99,322.58,554.51
526.42,1.52,1.99,322.58,552.81
526.62,1.54,1.99,361.68,556.20
526.82,1.53,1.99,410.56,554.51
527.02,1.52,1.99,449.66,552.81
527.22,1.54,2.00,459.43,554.33
527.42,1.53,1.97,420.33,556.39
527.62,1.52,1.97,361.68,554.69
527.82,1.54,1.99,361.68,556.20
528.02,1.54,1.99,312.81,556.20
528.22,1.53,1.99,293.26,554.51
528.42,1.54,2.00,293.26,554.33
528.62,1.54,1.97,273.70,558.08
528.82,1.52,2.00,254.15,550.96
529.02,1.54,2.00,283.48,554.33
529.22,1.52,2.00,293.26,550.96
529.42,1.52,1.99,273.70,552.81
529.62,1.54,2.00,254.15,554.33
529.82,1.53,1.97,273.70,556.39
530.02,1.54,2.00,263.93,554.33
530.22,1.53,2.00,273.70,552.64
530.42,1.52,1.99,254.15,552.81
530.62,1.53,2.00,283.48,552.64
530.82,1.54,2.00,293.26,554.33
531.02,1.53,1.99,283.48,554.51
531.22,1.54,1.99,293.26,556.20
531.42,1.54,2.01,273.70,552.47
531.62,1.52,1.99,312.81,552.81
531.82,1.54,2.00,293.26,554.33
532.02,1.54,1.99,303.03,556.20
532.22,1.53,1.99,244.38,554.51
532.42,1.52,1.99,205.28,552.81
532.62,1.54,2.00,215.05,554.33
532.82,1.53,1.99,215.05,554.51
533.02,1.53,2.00,205.28,552.64
533.22,1.53,1.99,205.28,554.51
533.42,1.54,1.99,215.05,556.20
533.62,1.52,1.99,215.05,552.81
533.82,1.54,2.00,244.38,554.33
534.02,1.53,2.00,254.15,552.64
534.22,1.53,1.99,273.70,554.51
534.42,1.54,2.00,263.93,554.33
534.62,1.53,2.00,293.26,552.64
534.82,1.54,2.00,234.60,554.33
535.02,1.54,2.00,234.60,554.33
535.22,1.53,2.00,234.60,552.64
535.42,1.52,2.00,234.60,550.96
535.62,1.53,2.00,234.60,552.64
535.82,1.53,1.99,234.60,554.51
536.02,1.53,1.99,244.38,554.51
536.22,1.53,1.99,224.83,554.51
536.42,1.53,1.99,195.50,554.51
536.62,1.53,2.00,215.05,552.64
536.82,1.53,2.00,205.28,552.64
537.02,1.52,1.97,205.28,554.69
537.22,1.53,1.99,234.60,554.51
537.42,1.54,2.00,224.83,554.33
537.62,1.53,2.00,195.50,552.64
537.82,1.52,2.00,185.73,550.96
538.02,1.53,1.99,215.05,554.51
538.22,1.54,1.97,195.50,558.08
538.42,1.52,1.99,175.95,552.81
538.62,1.53,2.00,205.28,552.64
538.82,1.52,2.00,195.50,550.96
539.02,1.53,2.00,166.18,552.64
539.22,1.53,2.00,175.95,552.64
539.42,1.54,1.99,175.95,556.20
539.62,1.52,2.00,175.95,550.96
539.82,1.54,2.01,224.83,552.47
540.02,1.52,2.00,205.28,550.96
540.22,1.53,1.99,175.95,554.51
540.42,1.54,2.00,175.95,554.33
540.62,1.53,1.99,185.73,554.51
540.82,1.54,2.00,156.40,554.33
541.02,1.53,2.00,166.18,552.64
541.22,1.53,1.99,156.40,554.51
541.42,1.53,2.00,166.18,552.64
541.62,1.53,2.00,156.40,552.64
541.82,1.53,1.99,156.40,554.51
542.02,1.54,1.99,166.18,556.20
542.22,1.53,1.99,156.40,554.51
542.42,1.52,1.97,146.63,554.69
542.62,1.54,2.00,156.40,554.33
542.82,1.54,1.99,146.63,556.20
543.02,1.53,1.99,136.85,554.51
543.22,1.54,2.00,156.40,554.33
543.42,1.53,2.00,146.63,552.64
543.62,1.52,1.99,136.85,552.81
543.82,1.54,2.01,136.85,552.47
544.02,1.53,2.00,166.18,552.64
544.22,1.54,1.99,185.73,556.20
544.42,1.54,2.00,185.73,554.33
544.62,1.53,2.01,166.18,550.80
544.82,1.53,1.99,156.40,554.51
545.02,1.53,2.00,185.73,552.64
545.22,1.53,1.99,215.05,554.51
545.42,1.54,2.00,205.28,554.33
545.62,1.53,2.01,312.81,550.80
545.82,1.53,1.99,361.68,554.51
546.02,1.52,2.00,361.68,550.96
546.22,1.54,2.01,361.68,552.47
546.42,1.53,1.99,303.03,554.51
546.62,1.53,1.99,312.81,554.51
546.82,1.53,2.00,332.36,552.64
547.02,1.52,1.99,293.26,552.81
547.22,1.53,2.01,293.26,550.80
547.42,1.53,1.99,361.68,554.51
547.62,1.53,1.99,283.48,554.51
547.82,1.54,2.00,283.48,554.33
548.02,1.53,1.97,254.15,556.39
548.22,1.53,1.99,273.70,554.51
548.42,1.53,2.00,234.60,552.64
548.62,1.53,1.99,234.60,554.51
548.82,1.53,1.97,234.60,556.39
549.02,1.54,2.00,215.05,554.33
549.22,1.52,2.00,215.05,550.96
549.42,1.53,1.99,195.50,554.51
549.62,1.53,1.99,185.73,554.51
549.82,1.52,1.99,283.48,552.81
550.02,1.53,1.99,244.38,554.51
550.22,1.53,1.99,205.28,554.51
550.42,1.52,1.99,185.73,552.81
550.62,1.53,2.00,195.50,552.64
550.82,1.53,1.99,185.73,554.51
551.02,1.53,1.97,175.95,556.39
551.22,1.53,1.99,195.50,554.51
551.42,1.54,2.01,175.95,552.47
551.62,1.53,1.99,175.95,554.51
551.82,1.52,1.99,166.18,552.81
552.02,1.53,2.00,195.50,552.64
552.22,1.54,1.99,234.60,556.20
552.42,1.52,1.99,254.15,552.81
552.62,1.54,1.99,205.28,556.20
552.82,1.52,1.99,185.73,552.81
553.02,1.53,1.99,156.40,554.51
553.22,1.54,2.00,175.95,554.33
553.42,1.53,1.99,195.50,554.51
553.62,1.53,1.99,215.05,554.51
553.82,1.53,1.99,322.58,554.51
554.02,1.53,1.99,234.60,554.51
554.22,1.52,1.99,244.38,552.81
554.42,1.54,2.01,303.03,552.47
554.62,1.53,1.99,273.70,554.51
554.82,1.54,1.99,322.58,556.20
555.02,1.53,1.99,293.26,554.51
555.22,1.54,1.99,351.91,556.20
555.42,1.52,2.00,273.70,550.96
555.62,1.54,2.00,254.15,554.33
555.82,1.54,2.00,263.93,554.33
556.02,1.52,1.99,244.38,552.81
556.22,1.54,2.00,224.83,554.33
556.42,1.54,1.99,224.83,556.20
556.62,1.52,1.99,215.05,552.81
556.82,1.53,2.00,234.60,552.64
557.02,1.53,1.99,244.38,554.51
557.22,1.53,1.99,244.38,554.51
557.42,1.54,2.00,215.05,554.33
557.62,1.53,1.99,244.38,554.51
557.82,1.54,2.00,273.70,554.33
558.02,1.53,2.00,254.15,552.64
