Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1472.06,1.53,1.99,0.00,554.51
1472.26,1.53,2.00,0.00,552.64
1472.46,1.54,2.00,0.00,554.33
1472.66,1.54,1.99,0.00,556.20
1472.86,1.54,1.99,0.00,556.20
1473.06,1.54,2.00,0.00,554.33
1473.26,1.54,2.00,0.00,554.33
1473.46,1.53,2.00,0.00,552.64
1473.66,1.52,2.00,0.00,550.96
1473.86,1.54,1.99,0.00,556.20
1474.06,1.54,2.00,0.00,554.33
1474.26,1.54,1.99,0.00,556.20
1474.46,1.54,2.00,0.00,554.33
1474.66,1.53,2.00,0.00,552.64
1474.86,1.54,2.00,0.00,554.33
1475.06,1.53,2.00,0.00,552.64
1475.26,1.53,1.99,0.00,554.51
1475.46,1.54,2.00,0.00,554.33
1475.66,1.53,1.99,0.00,554.51
1475.86,1.53,2.00,0.00,552.64
1476.06,1.54,1.99,0.00,556.20
1476.26,1.53,2.00,0.00,552.64
1476.46,1.54,2.00,0.00,554.33
1476.66,1.53,2.00,0.00,552.64
1476.86,1.52,1.99,0.00,552.81
1477.06,1.54,2.00,0.00,554.33
1477.26,1.53,2.00,0.00,552.64
1477.46,1.53,1.99,0.00,554.51
1477.66,1.53,1.99,0.00,554.51
1477.86,1.53,1.99,0.00,554.51
1478.06,1.54,2.00,0.00,554.33
1478.26,1.53,2.01,0.00,550.80
1478.46,1.52,1.99,0.00,552.81
1478.66,1.53,2.00,0.00,552.64
1478.86,1.53,2.00,0.00,552.64
1479.06,1.53,1.99,0.00,554.51
1479.26,1.53,1.99,0.00,554.51
1479.46,1.54,2.00,0.00,554.33
1479.66,1.54,1.99,0.00,556.20
1479.86,1.53,2.00,0.00,552.64
1480.06,1.53,2.00,0.00,552.64
1480.26,1.53,2.03,0.00,548.97
1480.46,1.54,2.00,0.00,554.33
1480.66,1.53,1.99,0.00,554.51
1480.86,1.52,1.99,0.00,552.81
1481.06,1.54,2.00,0.00,554.33
1481.26,1.53,2.00,0.00,552.64
1481.46,1.53,1.99,0.00,554.51
1481.66,1.54,2.00,0.00,554.33
1481.86,1.53,2.00,0.00,552.64
1482.06,1.54,2.00,0.00,554.33
1482.26,1.52,1.99,0.00,552.81
1482.46,1.53,2.00,0.00,552.64
1482.66,1.54,2.00,0.00,554.33
1482.86,1.53,1.99,0.00,554.51
1483.06,1.52,1.99,0.00,552.81
1483.26,1.53,2.00,0.00,552.64
1483.46,1.54,2.00,0.00,554.33
1483.66,1.53,1.99,0.00,554.51
1483.86,1.54,2.00,0.00,554.33
1484.06,1.54,2.01,0.00,552.47
1484.26,1.54,2.00,0.00,554.33
1484.46,1.52,1.99,0.00,552.81
1484.66,1.54,2.01,0.00,552.47
1484.86,1.53,2.00,0.00,552.64
1485.06,1.54,2.00,0.00,554.33
1485.26,1.52,1.99,0.00,552.81
1485.46,1.54,2.00,0.00,554.33
1485.66,1.53,2.00,0.00,552.64
1485.86,1.53,2.00,0.00,552.64
1486.06,1.53,2.00,0.00,552.64
1486.26,1.53,2.00,0.00,552.64
1486.46,1.53,1.99,0.00,554.51
1486.66,1.53,1.97,0.00,556.39
1486.86,1.53,1.99,0.00,554.51
1487.06,1.54,2.00,0.00,554.33
1487.26,1.53,1.99,0.00,554.51
1487.46,1.52,1.99,0.00,552.81
1487.66,1.53,2.00,0.00,552.64
1487.86,1.53,2.00,0.00,552.64
1488.06,1.53,1.99,0.00,554.51
1488.26,1.53,1.97,0.00,556.39
1488.46,1.54,2.01,0.00,552.47
1488.66,1.54,2.00,0.00,554.33
1488.86,1.53,2.00,0.00,552.64
1489.06,1.53,1.99,0.00,554.51
1489.26,1.53,2.00,0.00,552.64
1489.46,1.54,2.00,0.00,554.33
1489.66,1.53,1.99,0.00,554.51
1489.86,1.52,1.99,0.00,552.81
1490.06,1.54,2.00,0.00,554.33
1490.26,1.54,2.00,0.00,554.33
1490.46,1.54,2.00,0.00,554.33
1490.66,1.53,2.00,0.00,552.64
1490.86,1.53,2.00,0.00,552.64
1491.06,1.53,1.99,0.00,554.51
1491.26,1.53,1.99,0.00,554.51
1491.46,1.54,1.99,0.00,556.20
1491.66,1.54,2.01,0.00,552.47
1491.86,1.54,2.00,0.00,554.33
1492.06,1.53,1.99,0.00,554.51
1492.26,1.53,2.00,0.00,552.64
1492.46,1.54,2.01,0.00,552.47
1492.66,1.53,1.96,0.00,558.29
1492.86,1.53,1.99,0.00,554.51
1493.06,1.54,2.00,0.00,554.33
1493.26,1.54,2.01,0.00,552.47
1493.46,1.54,2.00,0.00,554.33
1493.66,1.53,2.00,0.00,552.64
1493.86,1.53,1.99,0.00,554.51
1494.06,1.53,2.00,0.00,552.64
1494.26,1.52,1.99,0.00,552.81
1494.46,1.54,2.00,0.00,554.33
1494.66,1.53,2.01,0.00,550.80
1494.86,1.54,2.00,0.00,554.33
1495.06,1.53,1.99,0.00,554.51
1495.26,1.53,1.99,0.00,554.51
1495.46,1.54,2.00,0.00,554.33
1495.66,1.53,1.99,0.00,554.51
1495.86,1.54,2.00,0.00,554.33
1496.06,1.54,2.00,0.00,554.33
1496.26,1.53,2.00,0.00,552.64
1496.46,1.53,2.00,0.00,552.64
1496.66,1.53,2.00,0.00,552.64
1496.86,1.54,2.01,0.00,552.47
1497.06,1.54,2.00,0.00,554.33
1497.26,1.53,1.97,0.00,556.39
1497.46,1.53,1.99,0.00,554.51
1497.66,1.53,2.00,0.00,552.64
1497.86,1.54,2.00,0.00,554.33
1498.06,1.53,1.99,0.00,554.51
1498.26,1.53,1.99,0.00,554.51
1498.46,1.52,2.00,0.00,550.96
1498.66,1.54,2.00,0.00,554.33
1498.86,1.54,1.99,0.00,556.20
1499.06,1.52,2.00,0.00,550.96
1499.26,1.54,2.00,0.00,554.33
1499.46,1.53,2.00,0.00,552.64
1499.66,1.53,1.99,0.00,554.51
1499.86,1.54,1.99,0.00,556.20
1500.06,1.54,2.00,0.00,554.33
1500.26,1.53,2.00,0.00,552.64
1500.46,1.54,2.00,0.00,554.33
1500.66,1.54,2.00,0.00,554.33
1500.86,1.54,2.00,0.00,554.33
1501.06,1.54,2.00,0.00,554.33
1501.26,1.53,1.99,0.00,554.51
1501.46,1.54,2.00,0.00,554.33
1501.66,1.53,2.00,0.00,552.64
1501.86,1.53,1.99,0.00,554.51
1502.06,1.53,1.99,0.00,554.51
1502.26,1.54,2.00,0.00,554.33
1502.46,1.53,2.00,0.00,552.64
1502.66,1.52,1.99,0.00,552.81
1502.86,1.54,2.00,0.00,554.33
1503.06,1.53,1.99,0.00,554.51
1503.26,1.54,1.99,0.00,556.20
1503.46,1.53,1.99,0.00,554.51
1503.66,1.54,2.01,0.00,552.47
1503.86,1.53,2.00,0.00,552.64
1504.06,1.53,1.99,0.00,554.51
1504.26,1.52,1.99,0.00,552.81
1504.46,1.54,2.00,0.00,554.33
1504.66,1.54,2.00,0.00,554.33
1504.86,1.54,1.99,0.00,556.20
1505.06,1.54,2.01,0.00,552.47
1505.26,1.54,2.00,0.00,554.33
1505.46,1.53,1.99,0.00,554.51
1505.66,1.54,1.99,0.00,556.20
1505.86,1.53,2.00,0.00,552.64
1506.06,1.53,2.00,0.00,552.64
1506.26,1.54,1.99,0.00,556.20
1506.46,1.53,2.00,0.00,552.64
1506.66,1.53,2.00,0.00,552.64
1506.86,1.54,2.00,0.00,554.33
1507.06,1.52,2.00,0.00,550.96
1507.26,1.52,2.00,0.00,550.96
1507.46,1.53,2.01,0.00,550.80
1507.66,1.53,2.00,0.00,552.64
1507.86,1.52,1.99,0.00,552.81
1508.06,1.54,1.99,0.00,556.20
1508.26,1.54,2.01,0.00,552.47
1508.46,1.54,2.00,0.00,554.33
1508.66,1.52,1.99,0.00,552.81
1508.86,1.53,2.00,0.00,552.64
1509.06,1.53,2.00,0.00,552.64
1509.26,1.53,2.00,0.00,552.64
1509.46,1.52,2.00,0.00,550.96
1509.66,1.53,1.99,0.00,554.51
1509.86,1.54,2.00,0.00,554.33
1510.06,1.52,1.99,0.00,552.81
1510.26,1.53,2.00,0.00,552.64
1510.46,1.53,2.00,0.00,552.64
1510.66,1.53,2.00,0.00,552.64
1510.86,1.54,2.00,0.00,554.33
1511.06,1.52,1.99,0.00,552.81
1511.26,1.54,1.99,0.00,556.20
1511.46,1.54,2.00,0.00,554.33
1511.66,1.53,1.99,0.00,554.51
1511.86,1.52,1.99,0.00,552.81
1512.06,1.54,2.01,0.00,552.47
1512.26,1.54,2.00,0.00,554.33
1512.46,1.54,2.00,0.00,554.33
1512.66,1.52,1.99,0.00,552.81
1512.86,1.54,2.00,0.00,554.33
1513.06,1.54,2.00,0.00,554.33
1513.26,1.53,2.00,0.00,552.64
1513.46,1.53,1.99,0.00,554.51
1513.66,1.53,2.00,0.00,552.64
1513.86,1.54,2.00,0.00,554.33
1514.06,1.53,1.99,0.00,554.51
1514.26,1.52,1.99,0.00,552.81
1514.46,1.54,1.99,0.00,556.20
1514.66,1.53,2.00,0.00,552.64
1514.86,1.53,2.00,0.00,552.64
1515.06,1.53,2.01,0.00,550.80
1515.26,1.53,2.00,0.00,552.64
1515.46,1.54,2.00,0.00,554.33
1515.66,1.53,1.97,0.00,556.39
1515.86,1.53,1.99,0.00,554.51
1516.06,1.54,2.00,0.00,554.33
1516.26,1.54,2.00,0.00,554.33
1516.46,1.53,1.99,0.00,554.51
1516.66,1.53,2.00,0.00,552.64
1516.86,1.54,2.00,0.00,554.33
1517.06,1.54,2.00,0.00,554.33
1517.26,1.52,1.99,0.00,552.81
1517.46,1.54,2.01,0.00,552.47
1517.66,1.54,2.01,0.00,552.47
1517.86,1.54,2.00,0.00,554.33
1518.06,1.52,1.99,0.00,552.81
1518.26,1.54,2.00,0.00,554.33
1518.46,1.54,2.01,0.00,552.47
1518.66,1.54,2.00,0.00,554.33
1518.86,1.54,1.99,0.00,556.20
1519.06,1.54,2.00,0.00,554.33
1519.26,1.54,1.99,0.00,556.20
1519.46,1.53,2.00,0.00,552.64
1519.66,1.53,2.01,0.00,550.80
1519.86,1.54,2.00,0.00,554.33
1520.06,1.54,2.00,0.00,554.33
1520.26,1.53,2.00,0.00,552.64
1520.46,1.54,2.00,0.00,554.33
1520.66,1.54,2.00,0.00,554.33
1520.86,1.54,2.00,0.00,554.33
1521.06,1.52,2.00,0.00,550.96
1521.26,1.54,2.00,0.00,554.33
1521.46,1.54,1.99,0.00,556.20
1521.66,1.53,1.99,0.00,554.51
1521.86,1.54,2.01,0.00,552.47
1522.06,1.53,2.00,0.00,552.64
1522.26,1.54,1.99,0.00,556.20
1522.46,1.53,2.00,0.00,552.64
1522.66,1.53,1.99,0.00,554.51
1522.86,1.55,2.00,0.00,556.00
1523.06,1.53,1.99,0.00,554.51
1523.26,1.53,1.99,0.00,554.51
1523.46,1.53,2.00,0.00,552.64
1523.66,1.54,2.00,0.00,554.33
1523.86,1.53,2.00,0.00,552.64
1524.06,1.54,1.99,0.00,556.20
1524.26,1.54,2.00,0.00,554.33
1524.46,1.54,2.00,0.00,554.33
1524.66,1.54,2.00,0.00,554.33
1524.86,1.53,1.99,0.00,554.51
1525.06,1.53,2.00,0.00,552.64
1525.26,1.54,2.00,0.00,554.33
1525.46,1.52,2.00,0.00,550.96
1525.66,1.54,1.99,0.00,556.20
1525.86,1.54,2.00,0.00,554.33
1526.06,1.53,1.99,0.00,554.51
1526.26,1.53,1.97,0.00,556.39
1526.46,1.53,2.00,0.00,552.64
1526.66,1.54,2.00,0.00,554.33
1526.86,1.52,2.00,0.00,550.96
1527.06,1.53,1.99,0.00,554.51
1527.26,1.54,2.01,0.00,552.47
1527.46,1.54,2.00,0.00,554.33
1527.66,1.54,1.99,0.00,556.20
1527.86,1.54,2.00,0.00,554.33
1528.06,1.54,2.00,0.00,554.33
1528.26,1.53,2.00,0.00,552.64
1528.46,1.53,2.00,0.00,552.64
1528.66,1.53,2.00,0.00,552.64
1528.86,1.54,2.01,0.00,552.47
1529.06,1.53,2.00,0.00,552.64
1529.26,1.53,1.97,0.00,556.39
1529.46,1.54,1.99,0.00,556.20
1529.66,1.53,2.00,0.00,552.64
1529.86,1.54,2.00,0.00,554.33
1530.06,1.53,2.00,0.00,552.64
1530.26,1.53,2.00,0.00,552.64
1530.46,1.54,2.01,0.00,552.47
1530.66,1.54,1.99,0.00,556.20
1530.86,1.54,1.99,0.00,556.20
1531.06,1.53,1.99,0.00,554.51
1531.26,1.54,2.01,0.00,552.47
1531.46,1.54,2.00,0.00,554.33
1531.66,1.53,2.00,0.00,552.64
1531.86,1.53,1.99,0.00,554.51
1532.06,1.52,2.00,0.00,550.96
1532.26,1.54,2.00,0.00,554.33
1532.46,1.53,1.97,0.00,556.39
1532.66,1.53,1.99,0.00,554.51
1532.86,1.54,1.99,0.00,556.20
1533.06,1.54,2.00,0.00,554.33
1533.26,1.52,1.97,0.00,554.69
1533.46,1.53,2.01,0.00,550.80
1533.66,1.53,2.00,0.00,552.64
1533.86,1.53,1.99,0.00,554.51
1534.06,1.53,1.99,0.00,554.51
1534.26,1.54,2.00,0.00,554.33
1534.46,1.53,2.00,0.00,552.64
1534.66,1.53,1.99,0.00,554.51
1534.86,1.52,2.00,0.00,550.96
1535.06,1.53,2.00,0.00,552.64
1535.26,1.54,2.00,0.00,554.33
1535.46,1.53,1.99,0.00,554.51
1535.66,1.53,1.99,0.00,554.51
1535.86,1.54,2.00,0.00,554.33
1536.06,1.53,2.00,0.00,552.64
1536.26,1.52,1.99,0.00,552.81
1536.46,1.52,2.01,0.00,549.12
1536.66,1.53,2.00,0.00,552.64
1536.86,1.53,2.00,0.00,552.64
1537.06,1.52,1.99,0.00,552.81
1537.26,1.53,2.00,0.00,552.64
1537.46,1.54,2.00,0.00,554.33
1537.66,1.53,1.99,0.00,554.51
1537.86,1.53,1.99,0.00,554.51
1538.06,1.52,2.00,0.00,550.96
1538.26,1.54,2.00,0.00,554.33
1538.46,1.53,1.99,0.00,554.51
1538.66,1.52,1.99,0.00,552.81
1538.86,1.53,2.00,0.00,552.64
1539.06,1.52,2.00,0.00,550.96
1539.26,1.53,2.00,0.00,552.64
1539.46,1.53,2.01,0.00,550.80
1539.66,1.53,2.01,0.00,550.80
1539.86,1.53,1.99,0.00,554.51
1540.06,1.53,1.99,0.00,554.51
1540.26,1.53,2.00,0.00,552.64
1540.46,1.54,2.00,0.00,554.33
1540.66,1.54,2.00,0.00,554.33
1540.86,1.52,1.99,0.00,552.81
1541.06,1.53,2.00,0.00,552.64
1541.26,1.54,1.99,0.00,556.20
1541.46,1.53,1.97,0.00,556.39
1541.66,1.52,1.99,0.00,552.81
1541.86,1.53,1.99,0.00,554.51
1542.06,1.53,2.00,0.00,552.64
1542.26,1.53,2.00,0.00,552.64
1542.46,1.52,2.01,0.00,549.12
1542.66,1.54,1.99,0.00,556.20
1542.86,1.54,2.00,0.00,554.33
1543.06,1.53,1.99,0.00,554.51
1543.26,1.53,1.99,0.00,554.51
1543.46,1.54,1.99,0.00,556.20
1543.66,1.54,2.00,0.00,554.33
1543.86,1.54,2.00,0.00,554.33
1544.06,1.53,2.01,0.00,550.80
1544.26,1.54,2.00,0.00,554.33
1544.46,1.54,2.00,0.00,554.33
1544.66,1.53,1.97,0.00,556.39
1544.86,1.54,2.01,0.00,552.47
1545.06,1.54,2.01,0.00,552.47
1545.26,1.54,2.00,0.00,554.33
1545.46,1.53,2.01,0.00,550.80
1545.66,1.53,1.99,0.00,554.51
1545.86,1.53,2.00,0.00,552.64
1546.06,1.54,2.00,0.00,554.33
1546.26,1.54,1.99,0.00,556.20
1546.46,1.54,1.99,0.00,556.20
1546.66,1.54,2.00,0.00,554.33
1546.86,1.52,2.00,0.00,550.96
1547.06,1.53,1.99,0.00,554.51
1547.26,1.53,1.99,0.00,554.51
1547.46,1.54,2.01,0.00,552.47
1547.66,1.53,2.00,0.00,552.64
1547.86,1.54,1.99,0.00,556.20
1548.06,1.52,2.00,0.00,550.96
1548.26,1.54,2.01,0.00,552.47
1548.46,1.53,2.00,0.00,552.64
1548.66,1.52,1.99,0.00,552.81
1548.86,1.54,1.99,0.00,556.20
1549.06,1.53,2.00,0.00,552.64
1549.26,1.53,2.00,0.00,552.64
1549.46,1.52,1.99,0.00,552.81
1549.66,1.52,1.99,0.00,552.81
1549.86,1.54,2.00,0.00,554.33
1550.06,1.54,2.00,0.00,554.33
1550.26,1.53,1.99,0.00,554.51
1550.46,1.54,2.00,0.00,554.33
1550.66,1.53,2.01,0.00,550.80
1550.86,1.54,2.00,0.00,554.33
1551.06,1.54,2.00,0.00,554.33
1551.26,1.53,1.99,0.00,554.51
1551.46,1.54,2.00,0.00,554.33
1551.66,1.53,2.01,0.00,550.80
1551.86,1.53,1.99,0.00,554.51
1552.06,1.53,2.01,0.00,550.80
1552.26,1.53,2.00,0.00,552.64
1552.46,1.53,2.00,0.00,552.64
1552.66,1.53,2.00,0.00,552.64
1552.86,1.54,1.99,0.00,556.20
1553.06,1.53,2.00,0.00,552.64
1553.26,1.53,1.99,0.00,554.51
1553.46,1.52,1.99,0.00,552.81
1553.66,1.53,2.01,0.00,550.80
1553.86,1.54,2.00,0.00,554.33
1554.06,1.53,1.97,0.00,556.39
1554.26,1.53,1.99,0.00,554.51
1554.46,1.54,2.00,0.00,554.33
1554.66,1.54,2.00,0.00,554.33
1554.86,1.52,1.99,0.00,552.81
1555.06,1.53,2.00,0.00,552.64
1555.26,1.53,2.00,0.00,552.64
1555.46,1.53,2.00,0.00,552.64
1555.66,1.52,1.99,0.00,552.81
1555.86,1.53,2.00,0.00,552.64
1556.06,1.54,2.01,0.00,552.47
1556.26,1.53,2.00,0.00,552.64
1556.46,1.53,1.99,0.00,554.51
1556.66,1.53,2.01,0.00,550.80
1556.86,1.53,2.00,0.00,552.64
1557.06,1.53,2.00,0.00,552.64
1557.26,1.53,1.97,0.00,556.39
1557.46,1.52,1.99,0.00,552.81
1557.66,1.54,2.00,0.00,554.33
1557.86,1.54,2.01,0.00,552.47
1558.06,1.52,1.99,0.00,552.81
1558.26,1.53,2.00,0.00,552.64
1558.46,1.54,2.00,0.00,554.33
1558.66,1.54,2.00,0.00,554.33
1558.86,1.53,1.99,0.00,554.51
1559.06,1.54,2.00,0.00,554.33
1559.26,1.53,2.01,0.00,550.80
1559.46,1.52,1.99,0.00,552.81
1559.66,1.53,2.00,0.00,552.64
1559.86,1.54,1.99,0.00,556.20
1560.06,1.54,1.99,0.00,556.20
1560.26,1.53,1.99,0.00,554.51
1560.46,1.54,1.99,0.00,556.20
1560.66,1.54,2.00,0.00,554.33
1560.86,1.54,2.00,0.00,554.33
1561.06,1.52,1.99,0.00,552.81
1561.26,1.53,2.00,0.00,552.64
1561.46,1.54,2.01,0.00,552.47
1561.66,1.53,2.00,0.00,552.64
1561.86,1.54,2.00,0.00,554.33
1562.06,1.53,2.00,0.00,552.64
1562.26,1.54,2.00,0.00,554.33
1562.46,1.54,2.01,0.00,552.47
1562.66,1.53,2.00,0.00,552.64
1562.86,1.53,2.00,0.00,552.64
1563.06,1.54,2.00,0.00,554.33
1563.26,1.53,1.99,0.00,554.51
1563.46,1.53,2.00,0.00,552.64
1563.66,1.54,2.01,0.00,552.47
1563.86,1.54,2.00,0.00,554.33
1564.06,1.53,2.00,0.00,552.64
1564.26,1.54,1.99,0.00,556.20
1564.46,1.54,2.01,0.00,552.47
1564.66,1.54,2.00,0.00,554.33
1564.86,1.53,1.99,0.00,554.51
1565.06,1.52,1.99,0.00,552.81
1565.26,1.54,2.00,0.00,554.33
1565.46,1.53,2.00,0.00,552.64
1565.66,1.53,2.00,0.00,552.64
1565.86,1.54,2.00,0.00,554.33
1566.06,1.54,2.00,0.00,554.33
1566.26,1.53,2.00,0.00,552.64
1566.46,1.53,2.00,0.00,552.64
1566.66,1.54,2.01,0.00,552.47
1566.86,1.54,2.00,0.00,554.33
1567.06,1.52,2.00,0.00,550.96
1567.26,1.54,2.01,0.00,552.47
1567.46,1.54,2.00,0.00,554.33
1567.66,1.53,1.99,0.00,554.51
1567.86,1.54,2.00,0.00,554.33
1568.06,1.53,2.01,0.00,550.80
1568.26,1.54,2.00,0.00,554.33
1568.46,1.53,1.99,0.00,554.51
1568.66,1.53,1.99,0.00,554.51
1568.86,1.53,2.00,0.00,552.64
1569.06,1.53,1.99,0.00,554.51
1569.26,1.54,1.99,0.00,556.20
1569.46,1.53,2.00,0.00,552.64
1569.66,1.53,2.01,0.00,550.80
1569.86,1.54,2.00,0.00,554.33
1570.06,1.53,2.00,0.00,552.64
1570.26,1.53,1.99,0.00,554.51
1570.46,1.54,2.00,0.00,554.33
1570.66,1.53,2.00,0.00,552.64
1570.86,1.54,1.99,0.00,556.20
1571.06,1.53,2.01,0.00,550.80
1571.26,1.54,1.99,0.00,556.20
1571.46,1.53,2.00,0.00,552.64
1571.66,1.53,2.00,0.00,552.64
1571.86,1.52,1.99,0.00,552.81
1572.06,1.54,2.01,0.00,552.47
1572.26,1.54,1.99,0.00,556.20
1572.46,1.54,1.99,0.00,556.20
1572.66,1.54,1.99,0.00,556.20
1572.86,1.54,2.00,0.00,554.33
1573.06,1.53,1.99,0.00,554.51
1573.26,1.53,1.99,0.00,554.51
1573.46,1.53,2.00,0.00,552.64
1573.66,1.53,2.00,0.00,552.64
1573.86,1.54,1.99,0.00,556.20
1574.06,1.53,2.00,0.00,552.64
1574.26,1.54,2.01,0.00,552.47
1574.46,1.54,2.00,0.00,554.33
1574.66,1.53,1.99,0.00,554.51
1574.86,1.53,2.01,0.00,550.80
1575.06,1.54,2.01,0.00,552.47
1575.26,1.54,2.00,0.00,554.33
1575.46,1.54,2.00,0.00,554.33
1575.66,1.54,2.00,0.00,554.33
1575.86,1.54,2.00,0.00,554.33
1576.06,1.53,2.00,0.00,552.64
1576.26,1.52,1.99,0.00,552.81
1576.46,1.53,2.00,0.00,552.64
1576.66,1.54,2.00,0.00,554.33
1576.86,1.53,1.99,0.00,554.51
1577.06,1.52,1.97,0.00,554.69
1577.26,1.54,2.00,0.00,554.33
1577.46,1.53,1.99,0.00,554.51
1577.66,1.53,1.97,0.00,556.39
1577.86,1.52,2.00,0.00,550.96
1578.06,1.53,2.01,0.00,550.80
1578.26,1.53,2.00,0.00,552.64
1578.46,1.53,1.99,0.00,554.51
1578.66,1.53,1.99,0.00,554.51
1578.86,1.54,2.01,0.00,552.47
1579.06,1.54,2.00,0.00,554.33
1579.26,1.53,1.99,0.00,554.51
1579.46,1.53,2.00,0.00,552.64
1579.66,1.53,2.00,0.00,552.64
1579.86,1.54,2.00,0.00,554.33
1580.06,1.52,1.99,0.00,552.81
1580.26,1.53,1.99,0.00,554.51
1580.46,1.53,2.03,0.00,548.97
1580.66,1.53,2.00,0.00,552.64
1580.86,1.52,1.99,0.00,552.81
1581.06,1.53,2.00,0.00,552.64
1581.26,1.53,2.00,0.00,552.64
1581.46,1.53,1.99,0.00,554.51
1581.66,1.54,1.99,0.00,556.20
1581.86,1.54,1.99,0.00,556.20
1582.06,1.54,2.00,0.00,554.33
1582.26,1.54,2.00,0.00,554.33
1582.46,1.52,2.01,0.00,549.12
1582.66,1.53,2.01,0.00,550.80
1582.86,1.54,2.00,0.00,554.33
1583.06,1.53,2.00,0.00,552.64
1583.26,1.52,2.00,0.00,550.96
1583.46,1.54,2.00,0.00,554.33
1583.66,1.53,2.00,0.00,552.64
1583.86,1.53,2.00,0.00,552.64
1584.06,1.53,2.00,0.00,552.64
1584.26,1.53,2.00,0.00,552.64
1584.46,1.54,2.00,0.00,554.33
1584.66,1.53,1.99,0.00,554.51
1584.86,1.54,2.00,0.00,554.33
1585.06,1.53,2.00,0.00,552.64
1585.26,1.54,2.01,0.00,552.47
1585.46,1.53,2.00,0.00,552.64
1585.66,1.52,2.01,0.00,549.12
1585.86,1.52,1.99,0.00,552.81
1586.06,1.54,2.00,0.00,554.33
1586.26,1.53,1.99,0.00,554.51
1586.46,1.54,2.00,0.00,554.33
1586.66,1.53,2.01,0.00,550.80
1586.86,1.54,2.00,0.00,554.33
1587.06,1.52,1.99,0.00,552.81
1587.26,1.53,1.99,0.00,554.51
1587.46,1.54,2.01,0.00,552.47
1587.66,1.54,1.99,0.00,556.20
1587.86,1.53,2.00,0.00,552.64
1588.06,1.53,1.99,0.00,554.51
1588.26,1.53,2.01,0.00,550.80
1588.46,1.53,2.00,0.00,552.64
1588.66,1.52,1.99,0.00,552.81
1588.86,1.54,1.99,0.00,556.20
1589.06,1.54,2.00,0.00,554.33
1589.26,1.53,2.00,0.00,552.64
1589.46,1.54,1.99,0.00,556.20
1589.66,1.53,2.01,0.00,550.80
1589.86,1.54,2.00,0.00,554.33
1590.06,1.53,2.00,0.00,552.64
1590.26,1.52,1.99,0.00,552.81
1590.46,1.53,1.99,0.00,554.51
1590.66,1.54,2.00,0.00,554.33
1590.86,1.54,1.99,0.00,556.20
1591.06,1.52,1.99,0.00,552.81
1591.26,1.53,1.97,0.00,556.39
1591.46,1.54,2.00,0.00,554.33
1591.66,1.53,2.00,0.00,552.64
1591.86,1.53,1.99,0.00,554.51
1592.06,1.52,2.00,0.00,550.96
1592.26,1.53,2.01,0.00,550.80
1592.46,1.54,2.00,0.00,554.33
1592.66,1.53,2.00,0.00,552.64
1592.86,1.54,2.00,0.00,554.33
1593.06,1.54,2.00,0.00,554.33
1593.26,1.53,2.00,0.00,552.64
1593.46,1.52,1.99,0.00,552.81
1593.66,1.53,2.01,0.00,550.80
1593.86,1.53,2.00,0.00,552.64
1594.06,1.54,2.00,0.00,554.33
1594.26,1.52,1.97,0.00,554.69
1594.46,1.54,2.00,0.00,554.33
1594.66,1.54,2.00,0.00,554.33
1594.86,1.53,1.99,0.00,554.51
1595.06,1.53,1.99,0.00,554.51
1595.26,1.53,2.01,0.00,550.80
1595.46,1.53,2.00,0.00,552.64
1595.66,1.53,1.97,0.00,556.39
1595.86,1.52,1.99,0.00,552.81
1596.06,1.54,2.00,0.00,554.33
1596.26,1.53,2.00,0.00,552.64
1596.46,1.52,1.99,0.00,552.81
1596.66,1.54,2.00,0.00,554.33
1596.86,1.53,2.00,0.00,552.64
1597.06,1.53,1.99,0.00,554.51
1597.26,1.53,1.99,0.00,554.51
1597.46,1.53,1.99,0.00,554.51
1597.66,1.54,2.01,0.00,552.47
1597.86,1.53,2.00,0.00,552.64
1598.06,1.53,1.99,0.00,554.51
1598.26,1.53,2.00,0.00,552.64
1598.46,1.54,1.99,0.00,556.20
1598.66,1.53,2.00,0.00,552.64
1598.86,1.53,1.99,0.00,554.51
1599.06,1.53,2.01,0.00,550.80
1599.26,1.53,2.00,0.00,552.64
1599.46,1.52,1.99,0.00,552.81
1599.66,1.54,2.00,0.00,554.33
1599.86,1.53,2.00,0.00,552.64
1600.06,1.53,1.99,0.00,554.51
1600.26,1.53,1.99,0.00,554.51
1600.46,1.53,2.00,0.00,552.64
1600.66,1.54,2.01,0.00,552.47
1600.86,1.54,2.00,0.00,554.33
1601.06,1.53,2.00,0.00,552.64
1601.26,1.53,2.01,0.00,550.80
1601.46,1.54,2.00,0.00,554.33
1601.66,1.53,2.00,0.00,552.64
1601.86,1.53,1.99,0.00,554.51
1602.06,1.54,2.01,0.00,552.47
1602.26,1.54,2.00,0.00,554.33
1602.46,1.53,2.00,0.00,552.64
1602.66,1.52,2.01,0.00,549.12
1602.86,1.53,2.00,0.00,552.64
1603.06,1.53,2.00,0.00,552.64
1603.26,1.53,1.99,0.00,554.51
1603.46,1.53,2.00,0.00,552.64
1603.66,1.54,2.00,0.00,554.33
1603.86,1.54,2.00,0.00,554.33
1604.06,1.53,2.00,0.00,552.64
1604.26,1.53,2.00,0.00,552.64
1604.46,1.54,2.01,0.00,552.47
1604.66,1.54,1.99,0.00,556.20
